timestamp_date_format,Total_Usage
2022-02-11 21:20:00,262.9259157925844
2022-02-11 22:00:00,262.86232988350093
2022-02-11 22:40:00,262.74194633588195
2022-02-11 23:20:00,262.3593434691429
2022-02-12 00:00:00,262.2530984226614
2022-02-12 00:40:00,261.90099315717816
2022-02-12 01:20:00,261.93564888089895
2022-02-12 02:00:00,261.8798141833395
2022-02-12 02:40:00,261.8864812888205
2022-02-12 03:20:00,261.91514022648335
2022-02-12 04:00:00,261.99616766534746
2022-02-12 04:40:00,262.18316461890936
2022-02-12 05:20:00,262.2332477942109
2022-02-12 06:00:00,263.4046159684658
2022-02-12 06:40:00,263.51277250796556
2022-02-12 07:20:00,263.5414209216833
2022-02-12 08:00:00,263.6063910089433
2022-02-12 08:40:00,263.5860756970942
2022-02-12 09:20:00,263.61275678500533
2022-02-12 10:00:00,263.5904664173722
2022-02-12 10:40:00,263.4957818314433
2022-02-12 11:20:00,263.51320557296276
2022-02-12 12:00:00,263.3962182328105
2022-02-12 12:40:00,263.3127392269671
2022-02-12 13:20:00,263.4526453912258
2022-02-12 14:00:00,263.3156280964613
2022-02-12 14:40:00,263.30951415002346
2022-02-12 15:20:00,263.2800196297467
2022-02-12 16:00:00,263.3208599407226
2022-02-12 16:40:00,263.3640060201287
2022-02-12 17:20:00,263.306625187397
2022-02-12 18:00:00,263.2400860544294
2022-02-12 18:40:00,263.25062764808536
2022-02-12 19:20:00,263.2623318582773
2022-02-12 20:00:00,263.13924035057425
2022-02-12 20:40:00,263.1126784719527
2022-02-12 21:20:00,263.1136476062238
2022-02-12 22:00:00,263.1329202093184
2022-02-12 22:40:00,262.8907765261829
2022-02-12 23:20:00,262.76185140013695
2022-02-13 00:00:00,262.74632406421006
2022-02-13 00:40:00,262.3922634869814
2022-02-13 01:20:00,262.38962346687913
2022-02-13 02:00:00,232.19468351453543
2022-02-13 02:40:00,128.625407256186
2022-02-13 03:20:00,92.0099325478077
2022-02-13 04:00:00,93.12737174332142
2022-02-13 04:40:00,99.6365231461823
2022-02-13 05:20:00,102.08291821181774
2022-02-13 06:00:00,124.67467244714499
2022-02-13 06:40:00,150.1124108210206
2022-02-13 07:20:00,177.59299464523792
2022-02-13 08:00:00,200.55097714066505
2022-02-13 08:40:00,211.73603544011712
2022-02-13 09:20:00,213.76569662243128
2022-02-13 10:00:00,214.57109358161688
2022-02-13 10:40:00,214.86671846359968
2022-02-13 11:20:00,214.99621216207743
2022-02-13 12:00:00,214.81072939932346
2022-02-13 12:40:00,214.92751324549317
2022-02-13 13:20:00,215.00263214111328
2022-02-13 14:00:00,215.1802683249116
2022-02-13 14:40:00,215.2819899842143
2022-02-13 15:20:00,215.2330817654729
2022-02-13 16:00:00,215.3834810014814
2022-02-13 16:40:00,215.6449269503355
2022-02-13 17:20:00,215.593724232167
2022-02-13 18:00:00,215.72872544638813
2022-02-13 18:40:00,216.24493123963475
2022-02-13 19:20:00,216.5994357317686
2022-02-13 20:00:00,216.74987017177045
2022-02-13 20:40:00,216.96284851059318
2022-02-13 21:20:00,219.3107385188341
2022-02-13 22:00:00,219.3383130710572
2022-02-13 22:40:00,219.38811028376222
2022-02-13 23:20:00,219.56286896020174
2022-02-14 00:00:00,219.56422762013972
2022-02-14 00:40:00,219.39557073637843
2022-02-14 01:20:00,219.43340310826898
2022-02-14 02:00:00,219.44167856127024
2022-02-14 02:40:00,219.4746875204146
2022-02-14 03:20:00,219.5059566758573
2022-02-14 04:00:00,219.5633927360177
2022-02-14 04:40:00,219.67696584761143
2022-02-14 05:20:00,219.72622191533446
2022-02-14 06:00:00,220.00458906404674
2022-02-14 06:40:00,220.16535000875592
2022-02-14 07:20:00,221.53261480852962
2022-02-14 08:00:00,227.4693771265447
2022-02-14 08:40:00,232.95012479647994
2022-02-14 09:20:00,234.41828452050686
2022-02-14 10:00:00,236.90305943600833
2022-02-14 10:40:00,240.016427077353
2022-02-14 11:20:00,240.9829712472856
2022-02-14 12:00:00,242.03779748640954
2022-02-14 12:40:00,243.42822078615427
2022-02-14 13:20:00,245.24876307696104
2022-02-14 14:00:00,249.35977454297245
2022-02-14 14:40:00,252.2236118093133
2022-02-14 15:20:00,254.0804366581142
2022-02-14 16:00:00,254.9575686454773
2022-02-14 16:40:00,255.6443328037858
2022-02-14 17:20:00,255.43234813958406
2022-02-14 18:00:00,255.545256100595
2022-02-14 18:40:00,255.8488704264164
2022-02-14 19:20:00,256.464459374547
2022-02-14 20:00:00,256.2674455344677
2022-02-14 20:40:00,256.2214011326432
2022-02-14 21:20:00,256.2178459018469
2022-02-14 22:00:00,255.7001301087439
2022-02-14 22:40:00,255.16838934272528
2022-02-14 23:20:00,255.66919511184096
2022-02-15 00:00:00,255.85135640576482
2022-02-15 00:40:00,255.8651179075241
2022-02-15 01:20:00,255.9249429963529
2022-02-15 02:00:00,255.98051445558667
2022-02-15 02:40:00,256.1521176248789
2022-02-15 03:20:00,256.13578520715237
2022-02-15 04:00:00,256.22837115079165
2022-02-15 04:40:00,256.63884738460183
2022-02-15 05:20:00,257.50430123880506
2022-02-15 06:00:00,257.3795260861516
2022-02-15 06:40:00,257.70670901983976
2022-02-15 07:20:00,257.8945768997073
2022-02-15 08:00:00,258.3615885581821
2022-02-15 08:40:00,258.6778621189296
2022-02-15 09:20:00,258.80150413140655
2022-02-15 10:00:00,258.9544491376728
2022-02-15 10:40:00,259.1167469508946
2022-02-15 11:20:00,259.28923888131976
2022-02-15 12:00:00,259.0667506214231
2022-02-15 12:40:00,259.192063100636
2022-02-15 13:20:00,259.1943026520312
2022-02-15 14:00:00,258.5938743315637
2022-02-15 14:40:00,257.7961388975382
2022-02-15 15:20:00,257.9229754395783
2022-02-15 16:00:00,258.0733680166304
2022-02-15 16:40:00,258.1218576990068
2022-02-15 17:20:00,257.91250709444284
2022-02-15 18:00:00,263.05201961658895
2022-02-15 18:40:00,262.97138314694166
2022-02-15 19:20:00,263.11597926542163
2022-02-15 20:00:00,263.0694231018424
2022-02-15 20:40:00,263.0990896373987
2022-02-15 21:20:00,263.08994283899665
2022-02-15 22:00:00,263.0647778045386
2022-02-15 22:40:00,262.94409930706024
2022-02-15 23:20:00,262.59276112541556
2022-02-16 00:00:00,262.50549177639186
2022-02-16 00:40:00,262.35540956258774
2022-02-16 01:20:00,262.37543961033225
2022-02-16 02:00:00,224.7354693710804
2022-02-16 02:40:00,122.46375996619463
2022-02-16 03:20:00,99.64790055528283
2022-02-16 04:00:00,113.51321190595627
2022-02-16 04:40:00,143.15633727237582
2022-02-16 05:20:00,158.19201190024614
2022-02-16 06:00:00,198.85350912809372
2022-02-16 06:40:00,211.42694242298603
2022-02-16 07:20:00,216.89923722296953
2022-02-16 08:00:00,221.23051062226295
2022-02-16 08:40:00,222.58925335481763
2022-02-16 09:20:00,223.64188004285097
2022-02-16 10:00:00,226.23105249367654
2022-02-16 10:40:00,228.53643987327814
2022-02-16 11:20:00,230.3534754551947
2022-02-16 12:00:00,231.5006337594241
2022-02-16 12:40:00,233.00494961440563
2022-02-16 13:20:00,235.63383677974343
2022-02-16 14:00:00,238.2742527872324
2022-02-16 14:40:00,241.75247577950358
2022-02-16 15:20:00,244.64168939739466
2022-02-16 16:00:00,246.1842827964574
2022-02-16 16:40:00,247.19968689605594
2022-02-16 17:20:00,247.63420280069113
2022-02-16 18:00:00,248.15697958692908
2022-02-16 18:40:00,248.24843117967248
2022-02-16 19:20:00,248.93432995304465
2022-02-16 20:00:00,249.13085885345936
2022-02-16 20:40:00,249.2258814163506
2022-02-16 21:20:00,249.25405029207468
2022-02-16 22:00:00,249.2719965055585
2022-02-16 22:40:00,249.0965537726879
2022-02-16 23:20:00,248.87630576267838
2022-02-17 00:00:00,248.78629399463534
2022-02-17 00:40:00,248.60270097851753
2022-02-17 01:20:00,248.6124505288899
2022-02-17 02:00:00,248.60819964669645
2022-02-17 02:40:00,248.5812778584659
2022-02-17 03:20:00,248.63122086971998
2022-02-17 04:00:00,248.69345086626709
2022-02-17 04:40:00,248.8080539740622
2022-02-17 05:20:00,248.89950845390558
2022-02-17 06:00:00,249.67992678284645
2022-02-17 06:40:00,249.8616990633309
2022-02-17 07:20:00,250.01063058152795
2022-02-17 08:00:00,250.52811871282756
2022-02-17 08:40:00,251.81243708357215
2022-02-17 09:20:00,250.96393981948495
2022-02-17 10:00:00,252.5637726765126
2022-02-17 10:40:00,254.05605975538492
2022-02-17 11:20:00,254.19401824474335
2022-02-17 12:00:00,254.11223168484867
2022-02-17 12:40:00,254.61369324475527
2022-02-17 13:20:00,260.1444129832089
2022-02-17 14:00:00,261.2364048603922
2022-02-17 14:40:00,261.86173148453236
2022-02-17 15:20:00,262.44178200140595
2022-02-17 16:00:00,262.87211892195046
2022-02-17 16:40:00,262.63139145448804
2022-02-17 17:20:00,262.6727837137878
2022-02-17 18:00:00,262.718474958092
2022-02-17 18:40:00,262.74782652035356
2022-02-17 19:20:00,262.7440824173391
2022-02-17 20:00:00,262.7250976860523
2022-02-17 20:40:00,262.7364997752011
2022-02-17 21:20:00,262.73250114172697
2022-02-17 22:00:00,262.72191531024873
2022-02-17 22:40:00,262.46889708563685
2022-02-17 23:20:00,262.6210452057421
2022-02-18 00:00:00,262.5386642757803
2022-02-18 00:40:00,262.4165334738791
2022-02-18 01:20:00,262.39703744649887
2022-02-18 02:00:00,262.4388213735074
2022-02-18 02:40:00,262.45902171358466
2022-02-18 03:20:00,262.49962439760566
2022-02-18 04:00:00,262.69979565404356
2022-02-18 04:40:00,263.0535498261452
2022-02-18 05:20:00,263.87162590399384
2022-02-18 06:00:00,264.3396749161184
2022-02-18 06:40:00,264.69324212521315
2022-02-18 07:20:00,264.84619434922934
2022-02-18 08:00:00,265.25008026510477
2022-02-18 08:40:00,265.3928117826581
2022-02-18 09:20:00,265.4286107979715
2022-02-18 10:00:00,265.46275415457785
2022-02-18 10:40:00,265.4386978596449
2022-02-18 11:20:00,265.46722603961825
2022-02-18 12:00:00,265.15968842431903
2022-02-18 12:40:00,264.97015776112676
2022-02-18 13:20:00,264.97560599818826
2022-02-18 14:00:00,264.7205578163266
2022-02-18 14:40:00,264.5026359707117
2022-02-18 15:20:00,264.55308636650443
2022-02-18 16:00:00,264.40066336654127
2022-02-18 16:40:00,264.23357855528593
2022-02-18 17:20:00,264.2338047735393
2022-02-18 18:00:00,264.2019816208631
2022-02-18 18:40:00,264.25692457705736
2022-02-18 19:20:00,264.12890516221523
2022-02-18 20:00:00,264.18237453326583
2022-02-18 20:40:00,264.15483755990863
2022-02-18 21:20:00,264.1743468120694
2022-02-18 22:00:00,264.18136451393366
2022-02-18 22:40:00,263.8394211418927
2022-02-18 23:20:00,263.74315470457077
2022-02-19 00:00:00,263.74234771355987
2022-02-19 00:40:00,263.6008863337338
2022-02-19 01:20:00,263.5908976197243
2022-02-19 02:00:00,263.6212782468647
2022-02-19 02:40:00,263.5235967114568
2022-02-19 03:20:00,263.571304269135
2022-02-19 04:00:00,263.667778018862
2022-02-19 04:40:00,263.6911219917238
2022-02-19 05:20:00,263.7650031596422
2022-02-19 06:00:00,265.6225610524416
2022-02-19 06:40:00,265.8476009964943
2022-02-19 07:20:00,265.79616563394666
2022-02-19 08:00:00,265.62929823994637
2022-02-19 08:40:00,265.40435422211885
2022-02-19 09:20:00,265.46607287600636
2022-02-19 10:00:00,265.53464364260435
2022-02-19 10:40:00,265.52290450781584
2022-02-19 11:20:00,265.3904667124152
2022-02-19 12:00:00,265.2897492516786
2022-02-19 12:40:00,265.2067528106272
2022-02-19 13:20:00,265.14579663053155
2022-02-19 14:00:00,265.09723933413625
2022-02-19 14:40:00,265.10704327374697
2022-02-19 15:20:00,265.1168957352638
2022-02-19 16:00:00,265.16235689632595
2022-02-19 16:40:00,265.10980892926455
2022-02-19 17:20:00,265.1186227798462
2022-02-19 18:00:00,265.1336230803281
2022-02-19 18:40:00,265.09699057787657
2022-02-19 19:20:00,264.87773610278964
2022-02-19 20:00:00,264.89675627090037
2022-02-19 20:40:00,264.86801262944937
2022-02-19 21:20:00,264.8684340529144
2022-02-19 22:00:00,264.8779965005815
2022-02-19 22:40:00,264.32359404861927
2022-02-19 23:20:00,264.4765882752836
2022-02-20 00:00:00,264.39829347655177
2022-02-20 00:40:00,264.18652534484863
2022-02-20 01:20:00,264.1841125674546
2022-02-20 02:00:00,230.1940469071269
2022-02-20 02:40:00,134.94535312056541
2022-02-20 03:20:00,93.28416967764497
2022-02-20 04:00:00,100.47955363988876
2022-02-20 04:40:00,104.86964657902718
2022-02-20 05:20:00,110.271190200001
2022-02-20 06:00:00,136.44394683651626
2022-02-20 06:40:00,162.09408035501838
2022-02-20 07:20:00,173.1293911114335
2022-02-20 08:00:00,196.32455189712346
2022-02-20 08:40:00,209.89091396331787
2022-02-20 09:20:00,214.0410919673741
2022-02-20 10:00:00,216.56782091595232
2022-02-20 10:40:00,217.24233534187078
2022-02-20 11:20:00,217.3529053106904
2022-02-20 12:00:00,217.6779957022518
2022-02-20 12:40:00,217.72097954526544
2022-02-20 13:20:00,217.78277680277824
2022-02-20 14:00:00,217.90622384287417
2022-02-20 14:40:00,218.01564022898674
2022-02-20 15:20:00,218.0597306229174
2022-02-20 16:00:00,218.0154228117317
2022-02-20 16:40:00,217.86449821665883
2022-02-20 17:20:00,217.87252416834235
2022-02-20 18:00:00,218.0111451074481
2022-02-20 18:40:00,218.18266483023763
2022-02-20 19:20:00,218.2678726501763
2022-02-20 20:00:00,218.364191474393
2022-02-20 20:40:00,218.38270733132958
2022-02-20 21:20:00,218.43008901923895
2022-02-20 22:00:00,218.49662442691624
2022-02-20 22:40:00,218.58010487630963
2022-02-20 23:20:00,218.765317928046
2022-02-21 00:00:00,218.7510390765965
2022-02-21 00:40:00,218.58965391293168
2022-02-21 01:20:00,218.6175936833024
2022-02-21 02:00:00,218.6419105157256
2022-02-21 02:40:00,218.65844521671534
2022-02-21 03:20:00,218.5329331085086
2022-02-21 04:00:00,218.7288984656334
2022-02-21 04:40:00,218.62243646755815
2022-02-21 05:20:00,218.99786852300167
2022-02-21 06:00:00,219.05314489267766
2022-02-21 06:40:00,219.2405597306788
2022-02-21 07:20:00,219.7768410667777
2022-02-21 08:00:00,220.86902856826782
2022-02-21 08:40:00,227.8574513271451
2022-02-21 09:20:00,228.50978085771203
2022-02-21 10:00:00,230.7878127321601
2022-02-21 10:40:00,234.73951239138842
2022-02-21 11:20:00,236.10768895596266
2022-02-21 12:00:00,237.66419366002083
2022-02-21 12:40:00,238.98575119674206
2022-02-21 13:20:00,241.5286522358656
2022-02-21 14:00:00,245.5359439831227
2022-02-21 14:40:00,249.63992023840547
2022-02-21 15:20:00,252.18927767127752
2022-02-21 16:00:00,254.18811896815896
2022-02-21 16:40:00,255.44489473104477
2022-02-21 17:20:00,255.97051717340946
2022-02-21 18:00:00,256.31044204346836
2022-02-21 18:40:00,256.71122726053
2022-02-21 19:20:00,256.7393456585705
2022-02-21 20:00:00,256.90874671563506
2022-02-21 20:40:00,257.1645822376013
2022-02-21 21:20:00,257.1291065774858
2022-02-21 22:00:00,257.1617659647018
2022-02-21 22:40:00,257.2055693715811
2022-02-21 23:20:00,257.4586038477719
2022-02-22 00:00:00,257.3845906648785
2022-02-22 00:40:00,257.2955350391567
2022-02-22 01:20:00,257.29839047417045
2022-02-22 02:00:00,257.23959347233176
2022-02-22 02:40:00,257.2719555348158
2022-02-22 03:20:00,257.2923849336803
2022-02-22 04:00:00,257.4507165700197
2022-02-22 04:40:00,257.4494734406471
2022-02-22 05:20:00,257.48466961085796
2022-02-22 06:00:00,258.4726051893085
2022-02-22 06:40:00,258.72863307595253
2022-02-22 07:20:00,259.08537497743964
2022-02-22 08:00:00,259.69965597614646
2022-02-22 08:40:00,259.7719927318394
2022-02-22 09:20:00,260.04021456465125
2022-02-22 10:00:00,260.38298993371427
2022-02-22 10:40:00,260.53971108049154
2022-02-22 11:20:00,260.6060237623751
2022-02-22 12:00:00,260.592332854867
2022-02-22 12:40:00,260.68952279165387
2022-02-22 13:20:00,260.7751339673996
2022-02-22 14:00:00,261.2641501240432
2022-02-22 14:40:00,261.58798318356276
2022-02-22 15:20:00,261.6733342409134
2022-02-22 16:00:00,261.8436694610864
2022-02-22 16:40:00,262.1231325902045
2022-02-22 17:20:00,261.95590402930975
2022-02-22 18:00:00,261.83888586238027
2022-02-22 18:40:00,261.75980269908905
2022-02-22 19:20:00,261.72897815704346
2022-02-22 20:00:00,261.7168661672622
2022-02-22 20:40:00,261.6728994064033
2022-02-22 21:20:00,261.599500477314
2022-02-22 22:00:00,261.5787245798856
2022-02-22 22:40:00,261.31701013073325
2022-02-22 23:20:00,261.37070851400495
2022-02-23 00:00:00,261.308916984126
2022-02-23 00:40:00,261.097071506083
2022-02-23 01:20:00,261.11458195373416
2022-02-23 02:00:00,227.80083981342614
2022-02-23 02:40:00,135.76554860919714
2022-02-23 03:20:00,95.86610235273838
2022-02-23 04:00:00,109.51042268425226
2022-02-23 04:40:00,142.35836723819375
2022-02-23 05:20:00,168.76783138141036
2022-02-23 06:00:00,199.72613682039082
2022-02-23 06:40:00,209.47663970291615
2022-02-23 07:20:00,212.50084843486547
2022-02-23 08:00:00,216.18675463832915
2022-02-23 08:40:00,220.97443621605635
2022-02-23 09:20:00,223.54573821648955
2022-02-23 10:00:00,233.2456698641181
2022-02-23 10:40:00,241.56372733414173
2022-02-23 11:20:00,242.40230545401573
2022-02-23 12:00:00,243.06592787615955
2022-02-23 12:40:00,243.9501884393394
2022-02-23 13:20:00,245.84618657827377
2022-02-23 14:00:00,246.98529709130526
2022-02-23 14:40:00,248.18267449736595
2022-02-23 15:20:00,249.73657904192805
2022-02-23 16:00:00,250.86368946358562
2022-02-23 16:40:00,251.24181369319558
2022-02-23 17:20:00,251.75274657085538
2022-02-23 18:00:00,252.1078567020595
2022-02-23 18:40:00,252.30620773509145
2022-02-23 19:20:00,252.46266154572368
2022-02-23 20:00:00,252.48389914631844
2022-02-23 20:40:00,252.52375695854425
2022-02-23 21:20:00,252.537337038666
2022-02-23 22:00:00,252.61818538419902
2022-02-23 22:40:00,252.64849113300443
2022-02-23 23:20:00,252.90472619235516
2022-02-24 00:00:00,252.17095036059618
2022-02-24 00:40:00,252.02511604875326
2022-02-24 01:20:00,252.04158015549183
2022-02-24 02:00:00,252.01844121329486
2022-02-24 02:40:00,252.0047846250236
2022-02-24 03:20:00,252.03071599826217
2022-02-24 04:00:00,252.13836915791035
2022-02-24 04:40:00,252.3175660520792
2022-02-24 05:20:00,252.39059161394835
2022-02-24 06:00:00,253.37716434150934
2022-02-24 06:40:00,253.57770239934325
2022-02-24 07:20:00,254.18328363448381
2022-02-24 08:00:00,255.64583204686642
2022-02-24 08:40:00,256.56553860753775
2022-02-24 09:20:00,257.4932203628123
2022-02-24 10:00:00,258.09584320522845
2022-02-24 10:40:00,258.89637460932136
2022-02-24 11:20:00,259.075927734375
2022-02-24 12:00:00,261.82488198392093
2022-02-24 12:40:00,261.64525877684355
2022-02-24 13:20:00,261.89061840996146
2022-02-24 14:00:00,263.67546948604286
2022-02-24 14:40:00,264.47139643132687
2022-02-24 15:20:00,264.28707521408796
2022-02-24 16:00:00,264.5337148103863
2022-02-24 16:40:00,264.26361752673984
2022-02-24 17:20:00,264.1447963193059
2022-02-24 18:00:00,263.8292070943862
2022-02-24 18:40:00,263.6632920242846
2022-02-24 19:20:00,263.6576645076275
2022-02-24 20:00:00,263.55747347697616
2022-02-24 20:40:00,263.40197660028934
2022-02-24 21:20:00,263.39388554915786
2022-02-24 22:00:00,263.38937622494996
2022-02-24 22:40:00,262.92335595935583
2022-02-24 23:20:00,262.8731431439519
2022-02-25 00:00:00,262.7758246380836
2022-02-25 00:40:00,262.5900076702237
2022-02-25 01:20:00,262.5317631289363
2022-02-25 02:00:00,262.58759065531194
2022-02-25 02:40:00,262.6193198375404
2022-02-25 03:20:00,262.6520110294223
2022-02-25 04:00:00,262.78918413445354
2022-02-25 04:40:00,262.7127770334482
2022-02-25 05:20:00,262.8146476112306
2022-02-25 06:00:00,264.2013310454786
2022-02-25 06:40:00,264.56559859216213
2022-02-25 07:20:00,264.82458962127566
2022-02-25 08:00:00,264.94563203305006
2022-02-25 08:40:00,264.9947757832706
2022-02-25 09:20:00,264.977191016078
2022-02-25 10:00:00,265.04705189727247
2022-02-25 10:40:00,264.95677093043923
2022-02-25 11:20:00,264.87028505653143
2022-02-25 12:00:00,264.64546020142734
2022-02-25 12:40:00,264.6032906137407
2022-02-25 13:20:00,265.050617326051
2022-02-25 14:00:00,265.2171374298632
2022-02-25 14:40:00,265.61893951147795
2022-02-25 15:20:00,266.2101363763213
2022-02-25 16:00:00,266.33211746811867
2022-02-25 16:40:00,266.53977120295167
2022-02-25 17:20:00,266.44447138532996
2022-02-25 18:00:00,266.5727428626269
2022-02-25 18:40:00,266.51600366458297
2022-02-25 19:20:00,266.4090051315725
2022-02-25 20:00:00,266.35689311660826
2022-02-25 20:40:00,266.27480313181877
2022-02-25 21:20:00,266.29599183797836
2022-02-25 22:00:00,266.2813191767782
2022-02-25 22:40:00,266.1987314000726
2022-02-25 23:20:00,265.77182272449136
2022-02-26 00:00:00,265.70184850133955
2022-02-26 00:40:00,265.56237414479256
2022-02-26 01:20:00,265.52149103954434
2022-02-26 02:00:00,265.4136332683265
2022-02-26 02:40:00,265.44233029708266
2022-02-26 03:20:00,265.34906858578324
2022-02-26 04:00:00,265.40262126363814
2022-02-26 04:40:00,265.6932592391968
2022-02-26 05:20:00,265.997807495296
2022-02-26 06:00:00,267.93353324756026
2022-02-26 06:40:00,267.92070008814335
2022-02-26 07:20:00,267.87560004740953
2022-02-26 08:00:00,267.79899448156357
2022-02-26 08:40:00,267.7570715546608
2022-02-26 09:20:00,267.80227487906814
2022-02-26 10:00:00,267.71176480688155
2022-02-26 10:40:00,267.6551544107497
2022-02-26 11:20:00,267.62161245569587
2022-02-26 12:00:00,267.41519067436457
2022-02-26 12:40:00,267.27069076150656
2022-02-26 13:20:00,267.1918925829232
2022-02-26 14:00:00,267.1990437898785
2022-02-26 14:40:00,267.17509739100933
2022-02-26 15:20:00,267.15908236801624
2022-02-26 16:00:00,267.1108736656606
2022-02-26 16:40:00,267.09849387407303
2022-02-26 17:20:00,267.0951357111335
2022-02-26 18:00:00,267.0867105014622
2022-02-26 18:40:00,267.06229969859123
2022-02-26 19:20:00,266.84954054653645
2022-02-26 20:00:00,266.88042408786714
2022-02-26 20:40:00,266.92663012072444
2022-02-26 21:20:00,266.9316416606307
2022-02-26 22:00:00,266.98041879571974
2022-02-26 22:40:00,267.00037866830826
2022-02-26 23:20:00,266.59523406997323
2022-02-27 00:00:00,266.51226058602333
2022-02-27 00:40:00,266.28622338175774
2022-02-27 01:20:00,266.29141233861446
2022-02-27 02:00:00,227.44566784240305
2022-02-27 02:40:00,126.71136926859617
2022-02-27 03:20:00,91.76687533035874
2022-02-27 04:00:00,93.29314921051264
2022-02-27 04:40:00,94.77697163820267
2022-02-27 05:20:00,98.17267088219523
2022-02-27 06:00:00,117.65418411232531
2022-02-27 06:40:00,138.28609995543957
2022-02-27 07:20:00,153.56479166075587
2022-02-27 08:00:00,182.68920853734016
2022-02-27 08:40:00,198.61961165443063
2022-02-27 09:20:00,207.03683467581868
2022-02-27 10:00:00,213.35875228978693
2022-02-27 10:40:00,214.43603904917836
2022-02-27 11:20:00,215.68417539820075
2022-02-27 12:00:00,215.88973575271666
2022-02-27 12:40:00,216.08617408201098
2022-02-27 13:20:00,215.9912376664579
2022-02-27 14:00:00,216.18348844349384
2022-02-27 14:40:00,218.95886501297355
2022-02-27 15:20:00,219.09649660810828
2022-02-27 16:00:00,220.62035943381488
2022-02-27 16:40:00,221.21343994513154
2022-02-27 17:20:00,221.30602849647403
2022-02-27 18:00:00,223.06314753368497
2022-02-27 18:40:00,224.62445069104433
2022-02-27 19:20:00,224.78695102036
2022-02-27 20:00:00,224.83816146850586
2022-02-27 20:40:00,227.04703798517585
2022-02-27 21:20:00,227.27774726226926
2022-02-27 22:00:00,228.38775739073753
2022-02-27 22:40:00,228.8499535061419
2022-02-27 23:20:00,229.25355918705463
2022-02-28 00:00:00,229.19701621867716
2022-02-28 00:40:00,229.02005771175027
2022-02-28 01:20:00,229.06602760776877
2022-02-28 02:00:00,229.06599082052708
2022-02-28 02:40:00,229.17259400710464
2022-02-28 03:20:00,229.1545401327312
2022-02-28 04:00:00,229.19007162563503
2022-02-28 04:40:00,229.24645924940705
2022-02-28 05:20:00,229.37820916995406
2022-02-28 06:00:00,229.47689150460064
2022-02-28 06:40:00,229.7201707959175
2022-02-28 07:20:00,231.1767254024744
2022-02-28 08:00:00,233.21456145495176
2022-02-28 08:40:00,234.1210775077343
2022-02-28 09:20:00,236.20490841567516
2022-02-28 10:00:00,238.75744142569602
2022-02-28 10:40:00,241.22104542329907
2022-02-28 11:20:00,243.97562695667148
2022-02-28 12:00:00,245.20300826989114
2022-02-28 12:40:00,246.34802248328924
2022-02-28 13:20:00,247.6890250109136
2022-02-28 14:00:00,249.90798281505704
2022-02-28 14:40:00,250.52235210314393
2022-02-28 15:20:00,251.1852826923132
2022-02-28 16:00:00,251.72916469164193
2022-02-28 16:40:00,251.86117179691792
2022-02-28 17:20:00,251.82060142979026
2022-02-28 18:00:00,251.7974153161049
2022-02-28 18:40:00,252.16188142076135
2022-02-28 19:20:00,252.5559007190168
2022-02-28 20:00:00,252.28212838992476
2022-02-28 20:40:00,252.35319519415498
2022-02-28 21:20:00,252.2845841012895
2022-02-28 22:00:00,252.23078057169914
2022-02-28 22:40:00,252.20121955499053
2022-02-28 23:20:00,252.29489617049694
2022-03-01 00:00:00,252.29920102283359
2022-03-01 00:40:00,251.9660779275
2022-03-01 01:20:00,251.94445811212063
2022-03-01 02:00:00,251.8941668793559
2022-03-01 02:40:00,251.8667166121304
2022-03-01 03:20:00,251.873663906008
2022-03-01 04:00:00,251.86757473275065
2022-03-01 04:40:00,252.07504834979773
2022-03-01 05:20:00,252.09698677062988
2022-03-01 06:00:00,252.40081483498216
2022-03-01 06:40:00,252.9513874091208
2022-03-01 07:20:00,253.1243734061718
2022-03-01 08:00:00,253.66986375302076
2022-03-01 08:40:00,253.7647247314453
2022-03-01 09:20:00,254.15166290476918
2022-03-01 10:00:00,254.33263294398785
2022-03-01 10:40:00,254.99456403777003
2022-03-01 11:20:00,255.50947291776538
2022-03-01 12:00:00,255.11694140732288
2022-03-01 12:40:00,255.00667383894324
2022-03-01 13:20:00,254.87819947302341
2022-03-01 14:00:00,255.24006271734834
2022-03-01 14:40:00,256.3938711769879
2022-03-01 15:20:00,255.51824746653438
2022-03-01 16:00:00,240.72849350050092
2022-03-01 16:40:00,250.30141649767756
2022-03-01 17:20:00,250.68207075819373
2022-03-01 18:00:00,250.59157079085708
2022-03-01 18:40:00,250.53439242765307
2022-03-01 19:20:00,250.6782816722989
2022-03-01 20:00:00,250.72886925190687
2022-03-01 20:40:00,250.7187738083303
2022-03-01 21:20:00,250.73594646528363
2022-03-01 22:00:00,250.60834614560008
2022-03-01 22:40:00,250.61462791636586
2022-03-01 23:20:00,249.62455835193396
2022-03-02 00:00:00,249.59033969789743
2022-03-02 00:40:00,249.3819790892303
2022-03-02 01:20:00,249.3425494991243
2022-03-02 02:00:00,249.33838555589318
2022-03-02 02:40:00,173.49516386166215
2022-03-02 03:20:00,91.92165723070502
2022-03-02 04:00:00,96.83772623538971
2022-03-02 04:40:00,126.73906115815043
2022-03-02 05:20:00,159.39811253920197
2022-03-02 06:00:00,192.5780019722879
2022-03-02 06:40:00,204.89185387268662
2022-03-02 07:20:00,209.7734909504652
2022-03-02 08:00:00,215.43322522193193
2022-03-02 08:40:00,226.36341294273734
2022-03-02 09:20:00,231.19258591905236
