timestamp_date_format,Total_Usage
2022-04-02 16:00:00,2.596
2022-04-02 17:00:00,1.9900000000000002
2022-04-02 18:00:00,1.458
2022-04-02 19:00:00,1.364
2022-04-02 20:00:00,1.2360000000000002
2022-04-02 21:00:00,1.098
2022-04-02 22:00:00,1.278
2022-04-02 23:00:00,1.2920000000000003
2022-04-03 00:00:00,0.9359999999999999
2022-04-03 01:00:00,0.8880000000000001
2022-04-03 02:00:00,0.884
2022-04-03 03:00:00,0.9640000000000001
2022-04-03 04:00:00,0.9339999999999999
2022-04-03 05:00:00,0.992
2022-04-03 06:00:00,1.072
2022-04-03 07:00:00,1.534
2022-04-03 08:00:00,2.2079999999999997
2022-04-03 09:00:00,2.5740000000000003
2022-04-03 10:00:00,2.338
2022-04-03 11:00:00,1.784
2022-04-03 12:00:00,1.8719999999999999
2022-04-03 13:00:00,2.082
2022-04-03 14:00:00,2.1659999999999995
2022-04-03 15:00:00,2.228
2022-04-03 16:00:00,2.094
2022-04-03 17:00:00,2.316
2022-04-03 18:00:00,2.0
2022-04-03 19:00:00,1.6919999999999997
2022-04-03 20:00:00,1.624
2022-04-03 21:00:00,1.206
2022-04-03 22:00:00,1.06
2022-04-03 23:00:00,0.932
2022-04-04 00:00:00,0.8740000000000002
2022-04-04 01:00:00,0.8580000000000002
2022-04-04 02:00:00,0.8460000000000001
2022-04-04 03:00:00,1.0200000000000002
2022-04-04 04:00:00,1.1480000000000001
2022-04-04 05:00:00,2.232
2022-04-04 06:00:00,11.302
2022-04-04 07:00:00,24.863999999999997
2022-04-04 08:00:00,29.579999999999995
2022-04-04 09:00:00,26.055999999999994
2022-04-04 10:00:00,17.144
2022-04-04 11:00:00,9.686
2022-04-04 12:00:00,12.726
2022-04-04 13:00:00,16.895999999999997
2022-04-04 14:00:00,17.023999999999997
2022-04-04 15:00:00,15.764
2022-04-04 16:00:00,13.662
2022-04-04 17:00:00,9.190000000000001
2022-04-04 18:00:00,4.402
2022-04-04 19:00:00,2.362
2022-04-04 20:00:00,1.6960000000000002
2022-04-04 21:00:00,1.3000000000000003
2022-04-04 22:00:00,1.088
2022-04-04 23:00:00,0.882
2022-04-05 00:00:00,0.7980000000000003
2022-04-05 01:00:00,0.7800000000000002
2022-04-05 02:00:00,0.7820000000000003
2022-04-05 03:00:00,0.9160000000000001
2022-04-05 04:00:00,1.096
2022-04-05 05:00:00,1.6920000000000002
2022-04-05 06:00:00,6.746
2022-04-05 07:00:00,15.533999999999997
2022-04-05 08:00:00,18.169999999999998
2022-04-05 09:00:00,18.407999999999998
2022-04-05 10:00:00,15.074000000000002
2022-04-05 11:00:00,8.922
2022-04-05 12:00:00,14.378
2022-04-05 13:00:00,18.838
2022-04-05 14:00:00,19.516
2022-04-05 15:00:00,19.136
2022-04-05 16:00:00,16.852
2022-04-05 17:00:00,11.224
2022-04-05 18:00:00,5.504
2022-04-05 19:00:00,2.926
2022-04-05 20:00:00,1.884
2022-04-05 21:00:00,1.4900000000000002
2022-04-05 22:00:00,1.194
2022-04-05 23:00:00,0.9440000000000002
2022-04-06 00:00:00,0.9160000000000001
2022-04-06 01:00:00,0.9020000000000001
2022-04-06 02:00:00,0.9100000000000001
2022-04-06 03:00:00,0.9940000000000001
2022-04-06 04:00:00,1.1760000000000002
2022-04-06 05:00:00,1.9000000000000004
2022-04-06 06:00:00,8.298
2022-04-06 07:00:00,19.174
2022-04-06 08:00:00,19.986
2022-04-06 09:00:00,17.9
2022-04-06 10:00:00,14.279999999999998
2022-04-06 11:00:00,8.564
2022-04-06 12:00:00,13.097999999999999
2022-04-06 13:00:00,16.304
2022-04-06 14:00:00,17.976
2022-04-06 15:00:00,16.568
2022-04-06 16:00:00,14.254000000000001
2022-04-06 17:00:00,9.754000000000001
2022-04-06 18:00:00,4.922
2022-04-06 19:00:00,2.5479999999999996
2022-04-06 20:00:00,2.3280000000000003
2022-04-06 21:00:00,1.208
2022-04-06 22:00:00,1.012
2022-04-06 23:00:00,0.7620000000000001
2022-04-07 00:00:00,0.7300000000000002
2022-04-07 01:00:00,0.7140000000000002
2022-04-07 02:00:00,0.7140000000000002
2022-04-07 03:00:00,0.7280000000000002
2022-04-07 04:00:00,0.8780000000000001
2022-04-07 05:00:00,1.5
2022-04-07 06:00:00,6.113999999999999
2022-04-07 07:00:00,14.266
2022-04-07 08:00:00,15.546000000000001
2022-04-07 09:00:00,16.362000000000002
2022-04-07 10:00:00,13.687999999999999
2022-04-07 11:00:00,8.690000000000001
2022-04-07 12:00:00,13.806000000000001
2022-04-07 13:00:00,16.958
2022-04-07 14:00:00,13.782
2022-04-07 15:00:00,13.562000000000001
2022-04-07 16:00:00,10.416
2022-04-07 17:00:00,7.023999999999999
2022-04-07 18:00:00,4.252000000000001
2022-04-07 19:00:00,2.834
2022-04-07 20:00:00,2.2920000000000003
2022-04-07 21:00:00,1.9940000000000002
2022-04-07 22:00:00,1.4140000000000001
2022-04-07 23:00:00,0.7540000000000001
2022-04-08 00:00:00,0.6740000000000002
2022-04-08 01:00:00,0.6420000000000001
2022-04-08 02:00:00,0.6200000000000001
2022-04-08 03:00:00,0.7280000000000001
2022-04-08 04:00:00,0.8200000000000001
2022-04-08 05:00:00,1.454
2022-04-08 06:00:00,6.328
2022-04-08 07:00:00,13.628
2022-04-08 08:00:00,15.447999999999999
2022-04-08 09:00:00,15.268
2022-04-08 10:00:00,11.132000000000001
2022-04-08 11:00:00,6.5120000000000005
2022-04-08 12:00:00,9.678
2022-04-08 13:00:00,12.666
2022-04-08 14:00:00,13.362
2022-04-08 15:00:00,12.294
2022-04-08 16:00:00,10.462
2022-04-08 17:00:00,6.9319999999999995
2022-04-08 18:00:00,3.4859999999999998
2022-04-08 19:00:00,1.8939999999999997
2022-04-08 20:00:00,1.324
2022-04-08 21:00:00,1.03
2022-04-08 22:00:00,0.968
2022-04-08 23:00:00,0.7560000000000001
2022-04-09 00:00:00,0.6640000000000001
2022-04-09 01:00:00,0.6340000000000001
2022-04-09 02:00:00,0.6620000000000001
2022-04-09 03:00:00,0.7320000000000002
2022-04-09 04:00:00,0.8340000000000002
2022-04-09 05:00:00,1.004
2022-04-09 06:00:00,2.5860000000000003
2022-04-09 07:00:00,5.054
2022-04-09 08:00:00,5.859999999999999
2022-04-09 09:00:00,5.965999999999999
2022-04-09 10:00:00,4.792
2022-04-09 11:00:00,2.652
2022-04-09 12:00:00,3.2019999999999995
2022-04-09 13:00:00,2.536
2022-04-09 14:00:00,1.9659999999999997
2022-04-09 15:00:00,1.8380000000000003
2022-04-09 16:00:00,1.598
2022-04-09 17:00:00,1.31
2022-04-09 18:00:00,1.026
2022-04-09 19:00:00,0.852
2022-04-09 20:00:00,0.806
2022-04-09 21:00:00,0.7240000000000002
2022-04-09 22:00:00,0.8080000000000002
2022-04-09 23:00:00,0.7040000000000002
