timestamp_date_format,Total_Usage
2022-02-13 21:20:00,119.406666
2022-02-13 22:00:00,121.8644445
2022-02-13 22:40:00,119.987223
2022-02-13 23:20:00,122.887221
2022-02-14 00:00:00,122.0861105
2022-02-14 00:40:00,122.98222399999999
2022-02-14 01:20:00,125.417777
2022-02-14 02:00:00,125.2677775
2022-02-14 02:40:00,133.40388800000002
2022-02-14 03:20:00,137.342779
2022-02-14 04:00:00,147.0706165
2022-02-14 04:40:00,146.53111
2022-02-14 05:20:00,146.736111
2022-02-14 06:00:00,149.44277799999998
2022-02-14 06:40:00,163.71333199999998
2022-02-14 07:20:00,209.924444
2022-02-14 08:00:00,309.51444299999997
2022-02-14 08:40:00,358.287778
2022-02-14 09:20:00,359.11722299999997
2022-02-14 10:00:00,368.8183315
2022-02-14 10:40:00,371.463337
2022-02-14 11:20:00,354.14111299999996
2022-02-14 12:00:00,341.1169455
2022-02-14 12:40:00,334.687775
2022-02-14 13:20:00,360.974442
2022-02-14 14:00:00,387.61110799999994
2022-02-14 14:40:00,409.53555700000004
2022-02-14 15:20:00,409.47666999999996
2022-02-14 16:00:00,382.5947195
2022-02-14 16:40:00,303.577777
2022-02-14 17:20:00,242.819445
2022-02-14 18:00:00,201.885833
2022-02-14 18:40:00,176.68611199999998
2022-02-14 19:20:00,160.20833199999998
2022-02-14 20:00:00,148.71027750000002
2022-02-14 20:40:00,148.444445
2022-02-14 21:20:00,147.420555
2022-02-14 22:00:00,147.6038885
2022-02-14 22:40:00,149.285555
2022-02-14 23:20:00,148.66722299999998
2022-02-15 00:00:00,148.9197225
2022-02-15 00:40:00,147.579445
2022-02-15 01:20:00,149.986112
2022-02-15 02:00:00,152.62888800000002
2022-02-15 02:40:00,159.023335
2022-02-15 03:20:00,158.84
2022-02-15 04:00:00,158.56805500000002
2022-02-15 04:40:00,159.0
2022-02-15 05:20:00,158.86389
2022-02-15 06:00:00,159.92166600000002
2022-02-15 06:40:00,180.49278
2022-02-15 07:20:00,214.361668
2022-02-15 08:00:00,318.624721
2022-02-15 08:40:00,370.00832999999994
2022-02-15 09:20:00,374.62722699999995
2022-02-15 10:00:00,382.1925005
2022-02-15 10:40:00,381.45778
2022-02-15 11:20:00,363.37610800000004
2022-02-15 12:00:00,339.656384
2022-02-15 12:40:00,324.41111399999994
2022-02-15 13:20:00,342.260559
2022-02-15 14:00:00,368.878335
2022-02-15 14:40:00,380.817222
2022-02-15 15:20:00,374.154997
2022-02-15 16:00:00,360.478612
2022-02-15 16:40:00,302.865552
2022-02-15 17:20:00,252.951667
2022-02-15 18:00:00,205.24361
2022-02-15 18:40:00,184.66555400000001
2022-02-15 19:20:00,162.175
2022-02-15 20:00:00,151.149722
2022-02-15 20:40:00,149.984446
2022-02-15 21:20:00,149.460001
2022-02-15 22:00:00,149.179167
2022-02-15 22:40:00,150.872223
2022-02-15 23:20:00,149.70555499999998
2022-02-16 00:00:00,150.758611
2022-02-16 00:40:00,153.06944499999997
2022-02-16 01:20:00,153.46055499999997
2022-02-16 02:00:00,154.436945
2022-02-16 02:40:00,157.011111
2022-02-16 03:20:00,159.0
2022-02-16 04:00:00,157.93222300000002
2022-02-16 04:40:00,161.62222
2022-02-16 05:20:00,160.0
2022-02-16 06:00:00,163.94055600000002
2022-02-16 06:40:00,179.245001
2022-02-16 07:20:00,211.782779
2022-02-16 08:00:00,313.8799995
2022-02-16 08:40:00,354.765
2022-02-16 09:20:00,362.793333
2022-02-16 10:00:00,373.129446
2022-02-16 10:40:00,369.69555399999996
2022-02-16 11:20:00,354.91666299999997
2022-02-16 12:00:00,329.015
2022-02-16 12:40:00,333.786116
2022-02-16 13:20:00,362.62943700000005
2022-02-16 14:00:00,371.693889
2022-02-16 14:40:00,371.025002
2022-02-16 15:20:00,367.810558
2022-02-16 16:00:00,337.570557
2022-02-16 16:40:00,288.84666599999997
2022-02-16 17:20:00,234.517223
2022-02-16 18:00:00,193.8150015
2022-02-16 18:40:00,179.861113
2022-02-16 19:20:00,168.540001
2022-02-16 20:00:00,157.6077775
2022-02-16 20:40:00,158.993332
2022-02-16 21:20:00,159.288888
2022-02-16 22:00:00,156.10222149999998
2022-02-16 22:40:00,156.785
2022-02-16 23:20:00,158.610001
2022-02-17 00:00:00,158.3627775
2022-02-17 00:40:00,158.164447
2022-02-17 01:20:00,161.549442
2022-02-17 02:00:00,162.7516675
2022-02-17 02:40:00,162.021111
2022-02-17 03:20:00,163.70333200000002
2022-02-17 04:00:00,165.6619445
2022-02-17 04:40:00,167.634445
2022-02-17 05:20:00,168.0
2022-02-17 06:00:00,170.2622215
2022-02-17 06:40:00,182.98333399999999
2022-02-17 07:20:00,223.83611299999998
2022-02-17 08:00:00,317.445833
2022-02-17 08:40:00,356.223336
2022-02-17 09:20:00,359.76166099999995
2022-02-17 10:00:00,363.7974925
2022-02-17 10:40:00,364.297781
2022-02-17 11:20:00,348.542777
2022-02-17 12:00:00,331.19805499999995
2022-02-17 12:40:00,324.77666899999997
2022-02-17 13:20:00,344.298328
2022-02-17 14:00:00,372.4680575
2022-02-17 14:40:00,381.85222400000004
2022-02-17 15:20:00,381.668333
2022-02-17 16:00:00,358.214724
2022-02-17 16:40:00,299.885001
2022-02-17 17:20:00,249.03833799999998
2022-02-17 18:00:00,211.6375005
2022-02-17 18:40:00,193.31111099999998
2022-02-17 19:20:00,174.827223
2022-02-17 20:00:00,159.99611149999998
2022-02-17 20:40:00,158.53
2022-02-17 21:20:00,157.0
2022-02-17 22:00:00,156.3397225
2022-02-17 22:40:00,158.126665
2022-02-17 23:20:00,162.54111
2022-02-18 00:00:00,164.0469445
2022-02-18 00:40:00,164.368334
2022-02-18 01:20:00,164.631666
2022-02-18 02:00:00,164.368334
2022-02-18 02:40:00,167.176666
2022-02-18 03:20:00,170.588888
2022-02-18 04:00:00,172.8274995
2022-02-18 04:40:00,174.503334
2022-02-18 05:20:00,175.654999
2022-02-18 06:00:00,177.72666700000002
2022-02-18 06:40:00,182.556663
2022-02-18 07:20:00,215.989445
2022-02-18 08:00:00,306.66166699999997
2022-02-18 08:40:00,341.667225
2022-02-18 09:20:00,354.045001
2022-02-18 10:00:00,362.901114
2022-02-18 10:40:00,344.61556
2022-02-18 11:20:00,317.347777
2022-02-18 12:00:00,314.276665
2022-02-18 12:40:00,320.47832700000004
2022-02-18 13:20:00,337.26166500000005
2022-02-18 14:00:00,354.850278
2022-02-18 14:40:00,364.047778
2022-02-18 15:20:00,364.96000100000003
2022-02-18 16:00:00,345.4511115
2022-02-18 16:40:00,288.57277799999997
2022-02-18 17:20:00,237.806666
2022-02-18 18:00:00,211.2719455
2022-02-18 18:40:00,198.76888899999997
2022-02-18 19:20:00,189.745556
2022-02-18 20:00:00,178.75027799999998
2022-02-18 20:40:00,171.97611
2022-02-18 21:20:00,171.604444
2022-02-18 22:00:00,171.60861
2022-02-18 22:40:00,174.14222099999998
2022-02-18 23:20:00,172.952224
2022-02-19 00:00:00,172.712223
2022-02-19 00:40:00,175.334999
2022-02-19 01:20:00,182.408334
2022-02-19 02:00:00,182.31861000000004
2022-02-19 02:40:00,182.54499800000002
2022-02-19 03:20:00,185.420554
2022-02-19 04:00:00,184.5136125
2022-02-19 04:40:00,185.730554
2022-02-19 05:20:00,184.0
2022-02-19 06:00:00,184.0
2022-02-19 06:40:00,183.821668
2022-02-19 07:20:00,188.611112
2022-02-19 08:00:00,201.41833450000001
2022-02-19 08:40:00,204.659445
2022-02-19 09:20:00,206.45166799999998
2022-02-19 10:00:00,209.134999
2022-02-19 10:40:00,208.770554
2022-02-19 11:20:00,203.91222299999998
2022-02-19 12:00:00,195.301665
2022-02-19 12:40:00,194.786113
2022-02-19 13:20:00,196.356668
2022-02-19 14:00:00,200.37055650000002
2022-02-19 14:40:00,203.35666600000002
2022-02-19 15:20:00,202.646668
2022-02-19 16:00:00,193.7458325
2022-02-19 16:40:00,182.0
2022-02-19 17:20:00,180.508333
2022-02-19 18:00:00,180.900833
2022-02-19 18:40:00,180.39611
2022-02-19 19:20:00,179.421112
2022-02-19 20:00:00,178.53555599999999
2022-02-19 20:40:00,181.175556
2022-02-19 21:20:00,179.577778
2022-02-19 22:00:00,181.3311095
2022-02-19 22:40:00,181.454445
2022-02-19 23:20:00,182.13333400000002
2022-02-20 00:00:00,180.1863885
2022-02-20 00:40:00,179.580555
2022-02-20 01:20:00,180.0
2022-02-20 02:00:00,183.240001
2022-02-20 02:40:00,189.07444500000003
2022-02-20 03:20:00,191.042778
2022-02-20 04:00:00,190.61388800000003
2022-02-20 04:40:00,192.622223
2022-02-20 05:20:00,190.37111000000002
2022-02-20 06:00:00,190.71361100000001
2022-02-20 06:40:00,192.246666
2022-02-20 07:20:00,191.950555
2022-02-20 08:00:00,192.5247225
2022-02-20 08:40:00,191.950555
2022-02-20 09:20:00,191.283888
2022-02-20 10:00:00,187.619167
2022-02-20 10:40:00,187.0
2022-02-20 11:20:00,187.493334
2022-02-20 12:00:00,187.9630555
2022-02-20 12:40:00,186.580555
2022-02-20 13:20:00,187.0
2022-02-20 14:00:00,186.5
2022-02-20 14:40:00,185.555
2022-02-20 15:20:00,186.221111
2022-02-20 16:00:00,187.3022215
2022-02-20 16:40:00,186.80277999999998
2022-02-20 17:20:00,187.211665
2022-02-20 18:00:00,185.591944
2022-02-20 18:40:00,186.419445
2022-02-20 19:20:00,186.04889
2022-02-20 20:00:00,186.97555499999999
2022-02-20 20:40:00,186.580555
2022-02-20 21:20:00,187.0
2022-02-20 22:00:00,188.9011115
2022-02-20 22:40:00,188.025555
2022-02-20 23:20:00,188.777779
2022-02-21 00:00:00,190.388332
2022-02-21 00:40:00,190.45499999999998
2022-02-21 01:20:00,191.1
2022-02-21 02:00:00,191.53833300000002
2022-02-21 02:40:00,192.737778
2022-02-21 03:20:00,194.0
2022-02-21 04:00:00,195.8930555
2022-02-21 04:40:00,198.0
2022-02-21 05:20:00,199.603333
2022-02-21 06:00:00,198.86972250000002
2022-02-21 06:40:00,209.962775
2022-02-21 07:20:00,248.87222200000002
2022-02-21 08:00:00,335.13528099999996
2022-02-21 08:40:00,381.972776
2022-02-21 09:20:00,392.1922220000001
2022-02-21 10:00:00,396.6088905
2022-02-21 10:40:00,391.308885
2022-02-21 11:20:00,379.038334
2022-02-21 12:00:00,367.25555299999996
2022-02-21 12:40:00,343.406114
2022-02-21 13:20:00,361.710552
2022-02-21 14:00:00,381.5475
2022-02-21 14:40:00,399.41166499999997
2022-02-21 15:20:00,406.387772
2022-02-21 16:00:00,396.767778
2022-02-21 16:40:00,331.02111399999995
2022-02-21 17:20:00,268.71943899999997
2022-02-21 18:00:00,227.494167
2022-02-21 18:40:00,214.81166999999996
2022-02-21 19:20:00,208.371668
2022-02-21 20:00:00,197.51139
2022-02-21 20:40:00,192.906666
2022-02-21 21:20:00,190.911669
2022-02-21 22:00:00,191.0661095
2022-02-21 22:40:00,191.825558
2022-02-21 23:20:00,197.62944399999998
2022-02-22 00:00:00,195.79555549999998
2022-02-22 00:40:00,196.52777799999998
2022-02-22 01:20:00,197.331112
2022-02-22 02:00:00,197.1761105
2022-02-22 02:40:00,198.048889
2022-02-22 03:20:00,200.358331
2022-02-22 04:00:00,204.0711105
2022-02-22 04:40:00,205.196112
2022-02-22 05:20:00,205.936666
2022-02-22 06:00:00,206.47805599999998
2022-02-22 06:40:00,213.112779
2022-02-22 07:20:00,250.61722300000002
2022-02-22 08:00:00,330.83666600000004
2022-02-22 08:40:00,361.86611500000004
2022-02-22 09:20:00,361.432225
2022-02-22 10:00:00,379.0877785
2022-02-22 10:40:00,381.446667
2022-02-22 11:20:00,372.4272229999999
2022-02-22 12:00:00,361.391665
2022-02-22 12:40:00,362.485001
2022-02-22 13:20:00,377.0233320000001
2022-02-22 14:00:00,383.391665
2022-02-22 14:40:00,391.036667
2022-02-22 15:20:00,393.108886
2022-02-22 16:00:00,384.94444450000003
2022-02-22 16:40:00,333.637777
2022-02-22 17:20:00,280.331112
2022-02-22 18:00:00,251.80638699999997
2022-02-22 18:40:00,227.30888800000002
2022-02-22 19:20:00,218.721668
2022-02-22 20:00:00,205.8272215
2022-02-22 20:40:00,203.78888999999998
2022-02-22 21:20:00,207.79055499999998
2022-02-22 22:00:00,202.81472250000002
2022-02-22 22:40:00,208.382221
2022-02-22 23:20:00,208.419445
2022-02-23 00:00:00,208.5127775
2022-02-23 00:40:00,210.781668
2022-02-23 01:20:00,212.376112
2022-02-23 02:00:00,211.16750100000002
2022-02-23 02:40:00,213.69
2022-02-23 03:20:00,214.491667
2022-02-23 04:00:00,214.52999899999998
2022-02-23 04:40:00,212.798335
2022-02-23 05:20:00,213.580555
2022-02-23 06:00:00,215.775833
2022-02-23 06:40:00,231.36944899999997
2022-02-23 07:20:00,263.263888
2022-02-23 08:00:00,336.0416705
2022-02-23 08:40:00,369.208886
2022-02-23 09:20:00,375.723889
2022-02-23 10:00:00,385.5288895
2022-02-23 10:40:00,384.258335
2022-02-23 11:20:00,372.483332
2022-02-23 12:00:00,358.2077755
2022-02-23 12:40:00,355.85944600000005
2022-02-23 13:20:00,377.98555600000003
2022-02-23 14:00:00,390.9944435
2022-02-23 14:40:00,397.43000200000006
2022-02-23 15:20:00,395.27
2022-02-23 16:00:00,376.31972199999996
2022-02-23 16:40:00,337.036669
2022-02-23 17:20:00,285.305003
2022-02-23 18:00:00,246.333889
2022-02-23 18:40:00,228.594998
2022-02-23 19:20:00,212.927219
2022-02-23 20:00:00,205.443055
2022-02-23 20:40:00,204.728886
2022-02-23 21:20:00,203.09111000000001
2022-02-23 22:00:00,204.065834
2022-02-23 22:40:00,203.247779
2022-02-23 23:20:00,204.450554
2022-02-24 00:00:00,205.0650005
2022-02-24 00:40:00,205.0
2022-02-24 01:20:00,205.801666
2022-02-24 02:00:00,205.5
2022-02-24 02:40:00,206.0
2022-02-24 03:20:00,207.981112
2022-02-24 04:00:00,214.5897235
2022-02-24 04:40:00,218.508333
2022-02-24 05:20:00,218.787223
2022-02-24 06:00:00,226.485833
2022-02-24 06:40:00,235.883892
2022-02-24 07:20:00,260.419444
2022-02-24 08:00:00,342.22555850000003
2022-02-24 08:40:00,376.81444300000004
2022-02-24 09:20:00,387.640001
2022-02-24 10:00:00,399.85027949999994
2022-02-24 10:40:00,394.88611099999997
2022-02-24 11:20:00,378.597776
2022-02-24 12:00:00,359.743057
2022-02-24 12:40:00,360.02889100000004
2022-02-24 13:20:00,379.691108
2022-02-24 14:00:00,396.3463915
2022-02-24 14:40:00,401.951108
2022-02-24 15:20:00,403.222222
2022-02-24 16:00:00,382.360279
2022-02-24 16:40:00,332.56111400000003
2022-02-24 17:20:00,286.962221
2022-02-24 18:00:00,255.018334
2022-02-24 18:40:00,241.008886
2022-02-24 19:20:00,232.065557
2022-02-24 20:00:00,221.75
2022-02-24 20:40:00,221.596666
2022-02-24 21:20:00,220.784444
2022-02-24 22:00:00,222.4299995
2022-02-24 22:40:00,221.45111300000002
2022-02-24 23:20:00,226.624444
2022-02-25 00:00:00,221.94361099999998
2022-02-25 00:40:00,222.220001
2022-02-25 01:20:00,224.17777900000002
2022-02-25 02:00:00,225.8894445
2022-02-25 02:40:00,226.46666699999997
2022-02-25 03:20:00,228.43111299999998
2022-02-25 04:00:00,229.5663885
2022-02-25 04:40:00,229.957223
2022-02-25 05:20:00,230.023335
2022-02-25 06:00:00,230.6544435
2022-02-25 06:40:00,245.24333500000003
2022-02-25 07:20:00,277.339447
2022-02-25 08:00:00,355.947223
2022-02-25 08:40:00,387.92332999999996
2022-02-25 09:20:00,397.756665
2022-02-25 10:00:00,402.73444500000005
2022-02-25 10:40:00,394.163331
2022-02-25 11:20:00,385.176114
2022-02-25 12:00:00,375.284443
2022-02-25 12:40:00,368.524445
2022-02-25 13:20:00,383.847221
2022-02-25 14:00:00,401.86361150000005
2022-02-25 14:40:00,401.146112
2022-02-25 15:20:00,395.140557
2022-02-25 16:00:00,378.427778
2022-02-25 16:40:00,334.55778
2022-02-25 17:20:00,281.65000100000003
2022-02-25 18:00:00,242.32944500000002
2022-02-25 18:40:00,234.36555199999995
2022-02-25 19:20:00,225.324443
2022-02-25 20:00:00,221.35666650000002
2022-02-25 20:40:00,221.55611
2022-02-25 21:20:00,218.35111300000003
2022-02-25 22:00:00,219.62361099999998
2022-02-25 22:40:00,220.75388999999998
2022-02-25 23:20:00,221.24721900000003
2022-02-26 00:00:00,220.921111
2022-02-26 00:40:00,220.157778
2022-02-26 01:20:00,222.803333
2022-02-26 02:00:00,224.103055
2022-02-26 02:40:00,225.842222
2022-02-26 03:20:00,226.42889
2022-02-26 04:00:00,231.02861049999998
2022-02-26 04:40:00,234.377222
2022-02-26 05:20:00,236.291111
2022-02-26 06:00:00,234.0869455
2022-02-26 06:40:00,233.647222
2022-02-26 07:20:00,236.94277800000003
2022-02-26 08:00:00,248.7852805
2022-02-26 08:40:00,252.734442
2022-02-26 09:20:00,252.690558
2022-02-26 10:00:00,252.854166
2022-02-26 10:40:00,247.451667
2022-02-26 11:20:00,243.084999
2022-02-26 12:00:00,237.506113
2022-02-26 12:40:00,238.33555200000004
2022-02-26 13:20:00,238.643331
2022-02-26 14:00:00,236.753334
2022-02-26 14:40:00,233.37388800000002
2022-02-26 15:20:00,235.269445
2022-02-26 16:00:00,230.629167
2022-02-26 16:40:00,228.003887
2022-02-26 17:20:00,228.50778
2022-02-26 18:00:00,227.9902765
2022-02-26 18:40:00,229.975
2022-02-26 19:20:00,229.025
2022-02-26 20:00:00,229.765833
2022-02-26 20:40:00,228.975
2022-02-26 21:20:00,228.005001
2022-02-26 22:00:00,229.2394455
2022-02-26 22:40:00,225.76444700000002
2022-02-26 23:20:00,228.778887
2022-02-27 00:00:00,231.325556
2022-02-27 00:40:00,233.29722199999998
2022-02-27 01:20:00,238.586666
2022-02-27 02:00:00,238.430555
2022-02-27 02:40:00,237.975
2022-02-27 03:20:00,236.33277900000002
2022-02-27 04:00:00,234.654167
2022-02-27 04:40:00,235.753887
2022-02-27 05:20:00,235.246113
2022-02-27 06:00:00,235.6427765
2022-02-27 06:40:00,234.0
2022-02-27 07:20:00,234.246113
2022-02-27 08:00:00,234.37694349999998
2022-02-27 08:40:00,234.0
2022-02-27 09:20:00,233.511665
2022-02-27 10:00:00,233.62305650000002
2022-02-27 10:40:00,233.731112
2022-02-27 11:20:00,233.0
2022-02-27 12:00:00,232.7558335
2022-02-27 12:40:00,232.73444600000002
2022-02-27 13:20:00,233.086666
2022-02-27 14:00:00,233.7005555
2022-02-27 14:40:00,232.24222
2022-02-27 15:20:00,232.0
2022-02-27 16:00:00,233.3799995
2022-02-27 16:40:00,236.91222299999998
2022-02-27 17:20:00,236.064444
2022-02-27 18:00:00,237.4238895
2022-02-27 18:40:00,235.64111200000002
2022-02-27 19:20:00,233.245556
2022-02-27 20:00:00,233.12111199999998
2022-02-27 20:40:00,233.535555
2022-02-27 21:20:00,234.243332
2022-02-27 22:00:00,233.74277600000002
2022-02-27 22:40:00,234.091111
2022-02-27 23:20:00,235.536667
2022-02-28 00:00:00,237.911112
2022-02-28 00:40:00,234.817777
2022-02-28 01:20:00,235.467777
2022-02-28 02:00:00,236.8419445
2022-02-28 02:40:00,238.08111000000002
2022-02-28 03:20:00,242.245
2022-02-28 04:00:00,243.03472200000002
2022-02-28 04:40:00,244.245556
2022-02-28 05:20:00,245.0
2022-02-28 06:00:00,246.7805555
2022-02-28 06:40:00,261.885001
2022-02-28 07:20:00,289.008888
2022-02-28 08:00:00,385.893053
2022-02-28 08:40:00,430.028885
2022-02-28 09:20:00,432.97722099999993
2022-02-28 10:00:00,444.5949995
2022-02-28 10:40:00,442.068895
2022-02-28 11:20:00,430.06111100000004
2022-02-28 12:00:00,418.6850045
2022-02-28 12:40:00,406.94166600000005
2022-02-28 13:20:00,432.99832599999996
2022-02-28 14:00:00,445.623057
2022-02-28 14:40:00,446.58055699999994
2022-02-28 15:20:00,451.22555
2022-02-28 16:00:00,426.035552
2022-02-28 16:40:00,364.046669
2022-02-28 17:20:00,308.819443
2022-02-28 18:00:00,278.062777
2022-02-28 18:40:00,262.86388900000003
2022-02-28 19:20:00,249.811667
2022-02-28 20:00:00,243.555834
2022-02-28 20:40:00,242.641666
2022-02-28 21:20:00,241.12777699999998
2022-02-28 22:00:00,241.08250099999998
2022-02-28 22:40:00,245.579445
2022-02-28 23:20:00,244.744999
2022-03-01 00:00:00,242.61648133333333
2022-03-01 00:40:00,245.481111
2022-03-01 01:20:00,253.96111100000002
2022-03-01 02:00:00,255.468056
2022-03-01 02:40:00,254.198334
2022-03-01 03:20:00,252.84111000000001
2022-03-01 04:00:00,254.3125
2022-03-01 04:40:00,253.0
2022-03-01 05:20:00,252.39777800000002
2022-03-01 06:00:00,253.1630555
2022-03-01 06:40:00,267.327776
2022-03-01 07:20:00,295.04222200000004
2022-03-01 08:00:00,386.10082850000003
2022-03-01 08:40:00,426.12278000000003
2022-03-01 09:20:00,430.38166999999993
2022-03-01 10:00:00,443.6591575
2022-03-01 10:40:00,441.350009
2022-03-01 11:20:00,426.084994
2022-03-01 12:00:00,414.21500000000003
2022-03-01 12:40:00,408.367777
2022-03-01 13:20:00,424.37666600000006
2022-03-01 14:00:00,439.00499650000006
2022-03-01 14:40:00,453.64498899999995
2022-03-01 15:20:00,457.95611199999996
2022-03-01 16:00:00,442.16944149999995
2022-03-01 16:40:00,380.52444600000007
2022-03-01 17:20:00,321.191109
2022-03-01 18:00:00,282.173609
2022-03-01 18:40:00,269.848333
2022-03-01 19:20:00,255.64555900000005
2022-03-01 20:00:00,247.3388885
2022-03-01 20:40:00,242.357224
2022-03-01 21:20:00,243.24722000000003
2022-03-01 22:00:00,241.246667
2022-03-01 22:40:00,238.251667
2022-03-01 23:20:00,243.27722
2022-03-02 00:00:00,245.4013895
2022-03-02 00:40:00,247.24611
2022-03-02 01:20:00,251.210556
2022-03-02 02:00:00,252.0436115
2022-03-02 02:40:00,251.198334
2022-03-02 03:20:00,249.795555
2022-03-02 04:00:00,252.873055
2022-03-02 04:40:00,256.0
2022-03-02 05:20:00,256.0
2022-03-02 06:00:00,258.651111
2022-03-02 06:40:00,275.034449
2022-03-02 07:20:00,318.594999
2022-03-02 08:00:00,403.70583400000004
2022-03-02 08:40:00,430.34166700000003
2022-03-02 09:20:00,437.633336
2022-03-02 10:00:00,452.8480615
2022-03-02 10:40:00,441.34389
2022-03-02 11:20:00,431.936102
2022-03-02 12:00:00,416.028057
2022-03-02 12:40:00,406.972781
2022-03-02 13:20:00,417.49500100000006
2022-03-02 14:00:00,430.173334
2022-03-02 14:40:00,445.93555200000003
2022-03-02 15:20:00,441.52277399999997
2022-03-02 16:00:00,429.2863895
2022-03-02 16:40:00,399.39610899999997
2022-03-02 17:20:00,342.12721999999997
2022-03-02 18:00:00,304.881948
2022-03-02 18:40:00,286.185006
2022-03-02 19:20:00,268.96111199999996
2022-03-02 20:00:00,261.39889100000005
2022-03-02 20:40:00,261.419445
2022-03-02 21:20:00,261.468334
2022-03-02 22:00:00,260.053335
2022-03-02 22:40:00,262.778334
2022-03-02 23:20:00,263.802777
2022-03-03 00:00:00,264.4711115
2022-03-03 00:40:00,267.26556
2022-03-03 01:20:00,267.976112
2022-03-03 02:00:00,269.1255555
2022-03-03 02:40:00,270.953888
2022-03-03 03:20:00,270.0
