timestamp_date_format,Total_Usage
2022-04-02 06:00:00,0.678
2022-04-02 07:00:00,0.9339999999999999
2022-04-02 08:00:00,0.906
2022-04-02 09:00:00,0.8099999999999999
2022-04-02 10:00:00,0.726
2022-04-02 11:00:00,0.658
2022-04-02 12:00:00,0.858
2022-04-02 13:00:00,0.8759999999999998
2022-04-02 14:00:00,1.1260000000000001
2022-04-02 15:00:00,0.704
2022-04-02 16:00:00,0.842
2022-04-02 17:00:00,0.8160000000000001
2022-04-02 18:00:00,0.674
2022-04-02 19:00:00,0.64
2022-04-02 20:00:00,0.616
2022-04-02 21:00:00,0.784
2022-04-02 22:00:00,1.044
2022-04-02 23:00:00,0.9180000000000001
2022-04-03 00:00:00,0.7660000000000001
2022-04-03 01:00:00,0.644
2022-04-03 02:00:00,0.632
2022-04-03 03:00:00,1.052
2022-04-03 04:00:00,0.608
2022-04-03 05:00:00,0.6200000000000001
2022-04-03 06:00:00,0.86
2022-04-03 07:00:00,0.656
2022-04-03 08:00:00,0.6220000000000001
2022-04-03 09:00:00,0.65
2022-04-03 10:00:00,0.634
2022-04-03 11:00:00,0.668
2022-04-03 12:00:00,0.758
2022-04-03 13:00:00,0.6679999999999999
2022-04-03 14:00:00,0.9540000000000001
2022-04-03 15:00:00,0.682
2022-04-03 16:00:00,0.834
2022-04-03 17:00:00,0.9400000000000001
2022-04-03 18:00:00,0.8440000000000001
2022-04-03 19:00:00,1.1720000000000002
2022-04-03 20:00:00,1.2060000000000002
2022-04-03 21:00:00,0.9940000000000001
2022-04-03 22:00:00,0.9620000000000001
2022-04-03 23:00:00,0.8280000000000001
2022-04-04 00:00:00,0.8
2022-04-04 01:00:00,0.6420000000000001
2022-04-04 02:00:00,0.6300000000000001
2022-04-04 03:00:00,0.6060000000000001
2022-04-04 04:00:00,0.6440000000000001
2022-04-04 05:00:00,0.9480000000000001
2022-04-04 06:00:00,3.0140000000000002
2022-04-04 07:00:00,7.659999999999999
2022-04-04 08:00:00,7.534000000000001
2022-04-04 09:00:00,8.419999999999998
2022-04-04 10:00:00,7.595999999999999
2022-04-04 11:00:00,7.044
2022-04-04 12:00:00,7.337999999999999
2022-04-04 13:00:00,7.766
2022-04-04 14:00:00,7.684
2022-04-04 15:00:00,6.581999999999999
2022-04-04 16:00:00,4.192
2022-04-04 17:00:00,1.95
2022-04-04 18:00:00,1.4620000000000002
2022-04-04 19:00:00,0.8219999999999998
2022-04-04 20:00:00,0.8540000000000001
2022-04-04 21:00:00,0.8640000000000001
2022-04-04 22:00:00,1.304
2022-04-04 23:00:00,0.618
2022-04-05 00:00:00,0.7340000000000001
2022-04-05 01:00:00,0.6340000000000001
2022-04-05 02:00:00,0.682
2022-04-05 03:00:00,0.6779999999999999
2022-04-05 04:00:00,0.6759999999999999
2022-04-05 05:00:00,0.726
2022-04-05 06:00:00,2.9520000000000004
2022-04-05 07:00:00,8.080000000000002
2022-04-05 08:00:00,7.578
2022-04-05 09:00:00,8.01
2022-04-05 10:00:00,7.087999999999999
2022-04-05 11:00:00,5.95
2022-04-05 12:00:00,6.872
2022-04-05 13:00:00,6.853999999999999
2022-04-05 14:00:00,7.590000000000001
2022-04-05 15:00:00,7.146000000000001
2022-04-05 16:00:00,4.026
2022-04-05 17:00:00,1.8219999999999998
2022-04-05 18:00:00,1.1099999999999999
2022-04-05 19:00:00,0.9199999999999999
2022-04-05 20:00:00,0.812
2022-04-05 21:00:00,0.686
2022-04-05 22:00:00,1.014
2022-04-05 23:00:00,1.246
2022-04-06 00:00:00,0.6380000000000001
2022-04-06 01:00:00,0.66
2022-04-06 02:00:00,0.64
2022-04-06 03:00:00,0.652
2022-04-06 04:00:00,0.648
2022-04-06 05:00:00,0.8240000000000001
2022-04-06 06:00:00,2.7640000000000002
2022-04-06 07:00:00,7.934
2022-04-06 08:00:00,8.001999999999999
2022-04-06 09:00:00,8.044
2022-04-06 10:00:00,7.568
2022-04-06 11:00:00,6.88
2022-04-06 12:00:00,7.709999999999999
2022-04-06 13:00:00,8.260000000000002
2022-04-06 14:00:00,7.882
2022-04-06 15:00:00,8.156
2022-04-06 16:00:00,4.082
2022-04-06 17:00:00,2.096
2022-04-06 18:00:00,1.452
2022-04-06 19:00:00,0.752
2022-04-06 20:00:00,0.9
2022-04-06 21:00:00,0.85
2022-04-06 22:00:00,0.8720000000000001
2022-04-06 23:00:00,1.024
2022-04-07 00:00:00,0.796
2022-04-07 01:00:00,0.66
2022-04-07 02:00:00,0.666
2022-04-07 03:00:00,0.662
2022-04-07 04:00:00,0.624
2022-04-07 05:00:00,0.8160000000000001
2022-04-07 06:00:00,2.982
2022-04-07 07:00:00,7.536
2022-04-07 08:00:00,7.644
2022-04-07 09:00:00,7.792
2022-04-07 10:00:00,6.773999999999999
2022-04-07 11:00:00,6.038
2022-04-07 12:00:00,7.215999999999999
2022-04-07 13:00:00,7.626
2022-04-07 14:00:00,8.042
2022-04-07 15:00:00,7.414
2022-04-07 16:00:00,3.9260000000000006
2022-04-07 17:00:00,1.9280000000000002
2022-04-07 18:00:00,1.384
2022-04-07 19:00:00,1.006
2022-04-07 20:00:00,0.696
2022-04-07 21:00:00,1.064
2022-04-07 22:00:00,0.9420000000000002
2022-04-07 23:00:00,1.014
2022-04-08 00:00:00,0.762
2022-04-08 01:00:00,0.6500000000000001
2022-04-08 02:00:00,0.662
2022-04-08 03:00:00,0.66
2022-04-08 04:00:00,0.674
2022-04-08 05:00:00,0.776
2022-04-08 06:00:00,2.5620000000000003
2022-04-08 07:00:00,8.052
2022-04-08 08:00:00,7.962000000000001
2022-04-08 09:00:00,7.866
2022-04-08 10:00:00,7.090000000000001
2022-04-08 11:00:00,6.2219999999999995
2022-04-08 12:00:00,7.354000000000001
2022-04-08 13:00:00,7.4959999999999996
2022-04-08 14:00:00,7.215999999999999
2022-04-08 15:00:00,7.006
2022-04-08 16:00:00,3.4799999999999995
2022-04-08 17:00:00,1.6060000000000003
2022-04-08 18:00:00,0.982
2022-04-08 19:00:00,0.6839999999999999
2022-04-08 20:00:00,0.8880000000000001
2022-04-08 21:00:00,0.966
2022-04-08 22:00:00,0.8780000000000001
2022-04-08 23:00:00,0.9560000000000001
2022-04-09 00:00:00,0.9039999999999999
2022-04-09 01:00:00,0.6779999999999999
2022-04-09 02:00:00,0.7
2022-04-09 03:00:00,0.678
2022-04-09 04:00:00,0.6500000000000001
2022-04-09 05:00:00,0.654
2022-04-09 06:00:00,1.02
2022-04-09 07:00:00,1.106
2022-04-09 08:00:00,1.044
2022-04-09 09:00:00,0.99
2022-04-09 10:00:00,0.884
2022-04-09 11:00:00,0.994
2022-04-09 12:00:00,1.1440000000000001
2022-04-09 13:00:00,1.1560000000000001
2022-04-09 14:00:00,1.216
2022-04-09 15:00:00,0.7939999999999999
2022-04-09 16:00:00,0.6580000000000001
2022-04-09 17:00:00,0.792
2022-04-09 18:00:00,0.742
2022-04-09 19:00:00,0.66
2022-04-09 20:00:00,0.7140000000000001
2022-04-09 21:00:00,0.806
2022-04-09 22:00:00,1.014
2022-04-09 23:00:00,0.9520000000000002
