timestamp_date_format,Total_Usage
2022-03-21 13:20:00,5.698619605973363
2022-03-21 14:00:00,5.747159002348781
2022-03-21 14:40:00,5.8089289627969265
2022-03-21 15:20:00,5.803295141085982
2022-03-21 16:00:00,5.806861398741603
2022-03-21 16:40:00,5.971041209995747
2022-03-21 17:20:00,5.974824903532863
2022-03-21 18:00:00,5.95816969871521
2022-03-21 18:40:00,5.986014362424612
2022-03-21 19:20:00,5.985654350370169
2022-03-21 20:00:00,6.029470199719071
2022-03-21 20:40:00,6.055721519514918
2022-03-21 21:20:00,6.049392465502024
2022-03-21 22:00:00,5.654058214277029
2022-03-21 22:40:00,4.139600275084376
2022-03-21 23:20:00,4.282578947022557
2022-03-22 00:00:00,4.498560903593898
2022-03-22 00:40:00,4.596318248659372
2022-03-22 01:20:00,4.669340373948216
2022-03-22 02:00:00,4.679551832377911
2022-03-22 02:40:00,4.777078628540039
2022-03-22 03:20:00,4.912874223664403
2022-03-22 04:00:00,4.916638610884547
2022-03-22 04:40:00,4.934549331665039
2022-03-22 05:20:00,4.9739019852131605
2022-03-22 06:00:00,4.980028625577688
2022-03-22 06:40:00,4.998101703822613
2022-03-22 07:20:00,5.102758407592773
2022-03-22 08:00:00,5.139301773160696
2022-03-22 08:40:00,5.201184032484889
2022-03-22 09:20:00,5.286883590742946
2022-03-22 10:00:00,5.3041615430265665
2022-03-22 10:40:00,5.419648885726929
2022-03-22 11:20:00,5.532094957306981
2022-03-22 12:00:00,5.5364022217690945
2022-03-22 12:40:00,5.415398357436061
2022-03-22 13:20:00,5.513712167739868
2022-03-22 14:00:00,5.5950849037617445
2022-03-22 14:40:00,5.648772474378347
2022-03-22 15:20:00,5.6777765695005655
2022-03-22 16:00:00,5.727897882461548
2022-03-22 16:40:00,5.7395420130342245
2022-03-22 17:20:00,5.739926341921091
2022-03-22 18:00:00,5.755331041291356
2022-03-22 18:40:00,5.759786367416382
2022-03-22 19:20:00,5.771436933428049
2022-03-22 20:00:00,5.77271556481719
2022-03-22 20:40:00,5.767972469329834
2022-03-22 21:20:00,5.816619396209717
2022-03-22 22:00:00,4.932939764112234
2022-03-22 22:40:00,3.844163417816162
2022-03-22 23:20:00,3.8737026415765285
2022-03-23 00:00:00,3.956377739086747
2022-03-23 00:40:00,4.0574681758880615
2022-03-23 01:20:00,4.085088726133108
2022-03-23 02:00:00,4.137694360688329
2022-03-23 02:40:00,4.198495149612427
2022-03-23 03:20:00,4.249556064605713
2022-03-23 04:00:00,4.252416603267193
2022-03-23 04:40:00,4.267672784626484
2022-03-23 05:20:00,4.280276773497462
2022-03-23 06:00:00,4.272513873875141
2022-03-23 06:40:00,4.311009645462036
2022-03-23 07:20:00,4.414514536038041
2022-03-23 08:00:00,4.866553312167525
2022-03-23 08:40:00,5.0148887652903795
2022-03-23 09:20:00,5.1201624888926744
2022-03-23 10:00:00,5.332003114745021
2022-03-23 10:40:00,5.442497730255127
2022-03-23 11:20:00,5.529055362567306
2022-03-23 12:00:00,5.544794565066695
2022-03-23 12:40:00,5.688220979645848
2022-03-23 13:20:00,5.700246570631862
2022-03-23 14:00:00,5.772368907928467
2022-03-23 14:40:00,5.887494329363108
2022-03-23 15:20:00,5.94827389344573
2022-03-23 16:00:00,5.966438530012965
2022-03-23 16:40:00,5.960181709378958
2022-03-23 17:20:00,5.910455463454127
2022-03-23 18:00:00,5.954735996201634
2022-03-23 18:40:00,6.071188934147358
2022-03-23 19:20:00,6.102107288315892
2022-03-23 20:00:00,6.1037693079560995
2022-03-23 20:40:00,6.094322204589844
2022-03-23 21:20:00,6.064651729539037
2022-03-23 22:00:00,5.151108978316188
2022-03-23 22:40:00,3.9470021706074476
2022-03-23 23:20:00,4.179307222366333
2022-03-24 00:00:00,4.35077453032136
2022-03-24 00:40:00,4.50652003288269
2022-03-24 01:20:00,4.73594069480896
2022-03-24 02:00:00,4.742600442841649
2022-03-24 02:40:00,4.794870615005493
2022-03-24 03:20:00,4.905251497402787
2022-03-24 04:00:00,4.984404556453228
2022-03-24 04:40:00,4.990064390003681
2022-03-24 05:20:00,5.051389690488577
2022-03-24 06:00:00,5.1168897189199924
2022-03-24 06:40:00,5.095568653196096
2022-03-24 07:20:00,5.113376136869192
2022-03-24 08:00:00,5.139426235109568
2022-03-24 08:40:00,5.279396055266261
2022-03-24 09:20:00,5.293766735121608
2022-03-24 10:00:00,5.297748567536473
2022-03-24 10:40:00,5.413404945284128
2022-03-24 11:20:00,5.49342536367476
2022-03-24 12:00:00,5.516562219709158
2022-03-24 12:40:00,5.52645874209702
2022-03-24 13:20:00,5.614797351881862
2022-03-24 14:00:00,5.612605568021536
2022-03-24 14:40:00,5.620583053678274
2022-03-24 15:20:00,5.653584245592356
2022-03-24 16:00:00,5.706745870411396
2022-03-24 16:40:00,5.705227376893163
2022-03-24 17:20:00,5.712133878841996
2022-03-24 18:00:00,5.735170599073172
2022-03-24 18:40:00,5.7468366622924805
2022-03-24 19:20:00,5.750904800370336
2022-03-24 20:00:00,5.75382805429399
2022-03-24 20:40:00,5.770460600033402
2022-03-24 21:20:00,5.805623531341553
2022-03-24 22:00:00,4.8436779994517565
2022-03-24 22:40:00,4.213807815685868
2022-03-24 23:20:00,4.412551401183009
2022-03-25 00:00:00,4.579092506319284
2022-03-25 00:40:00,4.8416307009756565
2022-03-25 01:20:00,4.85049151815474
2022-03-25 02:00:00,4.864830495789647
2022-03-25 02:40:00,4.947254657745361
2022-03-25 03:20:00,4.995629545301199
2022-03-25 04:00:00,4.995554927736521
2022-03-25 04:40:00,5.09771466255188
2022-03-25 05:20:00,5.1333382073789835
2022-03-25 06:00:00,5.141486646607518
2022-03-25 06:40:00,5.177794694900513
2022-03-25 07:20:00,5.19597745500505
2022-03-25 08:00:00,5.345232728868723
2022-03-25 08:40:00,5.352103468030691
2022-03-25 09:20:00,5.462983129546046
2022-03-25 10:00:00,5.537262195721269
2022-03-25 10:40:00,5.624741073697805
2022-03-25 11:20:00,5.639347080141306
2022-03-25 12:00:00,5.644498588517308
2022-03-25 12:40:00,5.7084619998931885
2022-03-25 13:20:00,5.783932926133275
2022-03-25 14:00:00,5.799503326416016
2022-03-25 14:40:00,5.866356128826737
2022-03-25 15:20:00,5.875197891145945
2022-03-25 16:00:00,5.921569587662816
2022-03-25 16:40:00,5.912168743088841
2022-03-25 17:20:00,5.938708782196045
2022-03-25 18:00:00,5.946416612714529
2022-03-25 18:40:00,5.950978035107255
2022-03-25 19:20:00,5.9554123878479
2022-03-25 20:00:00,5.959488395601511
2022-03-25 20:40:00,5.980305429548025
2022-03-25 21:20:00,5.9874863643199205
2022-03-25 22:00:00,4.907004116103053
2022-03-25 22:40:00,4.0879671555012465
2022-03-25 23:20:00,4.407068723812699
2022-03-26 00:00:00,4.532630927860737
2022-03-26 00:40:00,4.5497899036854506
2022-03-26 01:20:00,4.571257354691625
2022-03-26 02:00:00,4.627285003662109
2022-03-26 02:40:00,4.721064567565918
2022-03-26 03:20:00,4.791181804612279
2022-03-26 04:00:00,4.730125665664673
2022-03-26 04:40:00,4.673006050288677
2022-03-26 05:20:00,4.680960653349757
2022-03-26 06:00:00,4.670235635712743
2022-03-26 06:40:00,4.718838930130005
2022-03-26 07:20:00,4.787603132426739
2022-03-26 08:00:00,4.828114742413163
2022-03-26 08:40:00,4.9468026123940945
2022-03-26 09:20:00,4.954484701156616
2022-03-26 10:00:00,4.960315935313702
2022-03-26 10:40:00,5.029308078810573
2022-03-26 11:20:00,5.073661329224706
2022-03-26 12:00:00,5.122728822752833
2022-03-26 12:40:00,5.107687469571829
2022-03-26 13:20:00,5.114840026944876
2022-03-26 14:00:00,5.264908317476511
2022-03-26 14:40:00,5.269226785749197
2022-03-26 15:20:00,5.295071601867676
2022-03-26 16:00:00,5.325664766132832
2022-03-26 16:40:00,5.391052244231105
2022-03-26 17:20:00,5.410959478467703
2022-03-26 18:00:00,5.41890692897141
2022-03-26 18:40:00,5.448032384738326
2022-03-26 19:20:00,5.442786691710353
2022-03-26 20:00:00,5.486258510500193
2022-03-26 20:40:00,5.493476623669267
2022-03-26 21:20:00,5.457367654889822
2022-03-26 22:00:00,4.642569422721863
2022-03-26 22:40:00,3.6936197336763144
2022-03-26 23:20:00,3.8103940431028605
2022-03-27 00:00:00,3.812279822304845
2022-03-27 00:40:00,3.9177972078323364
2022-03-27 01:20:00,4.009009124711156
2022-03-27 02:00:00,4.058798309415579
2022-03-27 02:40:00,4.195646280422807
2022-03-27 03:20:00,4.216277841478586
2022-03-27 04:00:00,4.263379806652665
2022-03-27 04:40:00,4.291364662349224
2022-03-27 05:20:00,4.557749032974243
2022-03-27 06:00:00,4.901085374876857
2022-03-27 06:40:00,5.0605699978768826
2022-03-27 07:20:00,5.170574430376291
2022-03-27 08:00:00,5.178974149748683
2022-03-27 08:40:00,5.186232570558786
2022-03-27 09:20:00,5.178943639621139
2022-03-27 10:00:00,5.241460558027029
2022-03-27 10:40:00,5.41595053859055
2022-03-27 11:20:00,5.445315595716238
2022-03-27 12:00:00,5.461146589368582
2022-03-27 12:40:00,5.494514228776097
2022-03-27 13:20:00,5.4847021121531725
2022-03-27 14:00:00,5.493398429825902
2022-03-27 14:40:00,5.458445064723492
2022-03-27 15:20:00,5.618801591917872
2022-03-27 16:00:00,5.568605186417699
2022-03-27 16:40:00,5.572246070951223
2022-03-27 17:20:00,5.579053638502955
2022-03-27 18:00:00,5.58655858039856
2022-03-27 18:40:00,5.65033626742661
2022-03-27 19:20:00,5.779081108048558
2022-03-27 20:00:00,5.821504592895508
2022-03-27 20:40:00,5.8183524664491415
2022-03-27 21:20:00,3.980856779962778
2022-03-27 22:00:00,4.146795989945531
2022-03-27 22:40:00,4.426662689074874
2022-03-27 23:20:00,4.47381186299026
2022-03-28 00:00:00,4.475204702466726
2022-03-28 00:40:00,4.819596530869603
2022-03-28 01:20:00,4.910266641527414
2022-03-28 02:00:00,4.9162189941853285
2022-03-28 02:40:00,4.945455314591527
2022-03-28 03:20:00,5.07648229598999
2022-03-28 04:00:00,5.0862717628479
2022-03-28 04:40:00,5.093766208738089
2022-03-28 05:20:00,5.070704221725464
2022-03-28 06:00:00,5.104145286604762
2022-03-28 06:40:00,5.187628269195557
2022-03-28 07:20:00,5.227361209690571
2022-03-28 08:00:00,5.428426023572683
2022-03-28 08:40:00,5.439102649688721
2022-03-28 09:20:00,5.599718810990453
2022-03-28 10:00:00,5.7359230518341064
2022-03-28 10:40:00,5.80243730917573
2022-03-28 11:20:00,5.804013730958104
2022-03-28 12:00:00,5.947115663439035
2022-03-28 12:40:00,5.99079561419785
2022-03-28 13:20:00,6.037628166377544
2022-03-28 14:00:00,6.042592758312821
2022-03-28 14:40:00,6.125907897949219
2022-03-28 15:20:00,6.180115696042776
2022-03-28 16:00:00,6.189915658906102
2022-03-28 16:40:00,6.193317649886012
2022-03-28 17:20:00,6.198880914598703
2022-03-28 18:00:00,6.211527111008763
2022-03-28 18:40:00,6.264463663101196
2022-03-28 19:20:00,6.266690017655492
2022-03-28 20:00:00,6.269984487444162
2022-03-28 20:40:00,6.2725503370165825
2022-03-28 21:20:00,4.012595294043422
2022-03-28 22:00:00,4.263440845534205
2022-03-28 22:40:00,4.550057649612427
2022-03-28 23:20:00,4.6823308523744345
2022-03-29 00:00:00,4.640572778880596
2022-03-29 00:40:00,4.699820280075073
2022-03-29 01:20:00,4.786228174343705
2022-03-29 02:00:00,4.889605762436986
2022-03-29 02:40:00,4.896709201857448
2022-03-29 03:20:00,4.908284191042185
2022-03-29 04:00:00,4.938828237354755
2022-03-29 04:40:00,4.905390264466405
2022-03-29 05:20:00,4.921039575710893
2022-03-29 06:00:00,4.931442262604833
2022-03-29 06:40:00,5.050456281751394
2022-03-29 07:20:00,5.058423755690455
2022-03-29 08:00:00,5.071496004238725
2022-03-29 08:40:00,5.18586945720017
2022-03-29 09:20:00,5.272585870698094
2022-03-29 10:00:00,5.373989101499319
2022-03-29 10:40:00,5.377102131024003
2022-03-29 11:20:00,5.479549644514918
2022-03-29 12:00:00,5.543224578723311
2022-03-29 12:40:00,5.553307291120291
2022-03-29 13:20:00,5.617399457842112
2022-03-29 14:00:00,5.6284499168396
2022-03-29 14:40:00,5.643531801179051
2022-03-29 15:20:00,5.663717035204172
2022-03-29 16:00:00,5.6674253940582275
2022-03-29 16:40:00,5.712366821244359
2022-03-29 17:20:00,5.7905953004956245
2022-03-29 18:00:00,5.773238176479936
2022-03-29 18:40:00,5.737732648849487
2022-03-29 19:20:00,5.7523508090525866
2022-03-29 20:00:00,5.78631448559463
2022-03-29 20:40:00,5.798640009015799
2022-03-29 21:20:00,4.079910274595022
2022-03-29 22:00:00,4.238906865939498
2022-03-29 22:40:00,4.40498661249876
2022-03-29 23:20:00,4.652573820203543
2022-03-30 00:00:00,4.746286869049072
2022-03-30 00:40:00,4.775438783690333
2022-03-30 01:20:00,4.864204404875636
2022-03-30 02:00:00,4.9266150034964085
2022-03-30 02:40:00,4.943387750536203
2022-03-30 03:20:00,4.905278207734227
2022-03-30 04:00:00,4.947296613827348
2022-03-30 04:40:00,5.002092365175486
2022-03-30 05:20:00,5.052763940766454
2022-03-30 06:00:00,5.17763638868928
2022-03-30 06:40:00,5.257142074406147
2022-03-30 07:20:00,5.268498659133911
2022-03-30 08:00:00,5.439404491335154
2022-03-30 08:40:00,5.519370073452592
2022-03-30 09:20:00,5.459141256287694
2022-03-30 10:00:00,5.466354843229055
2022-03-30 10:40:00,5.5756382923573256
2022-03-30 11:20:00,5.548861026763916
2022-03-30 12:00:00,5.691801076754928
2022-03-30 12:40:00,5.717183826491237
2022-03-30 13:20:00,5.715617416426539
2022-03-30 14:00:00,5.82050085067749
2022-03-30 14:40:00,5.8441245555877686
2022-03-30 15:20:00,5.879803895950317
2022-03-30 16:00:00,5.88539456948638
2022-03-30 16:40:00,5.892677549272776
2022-03-30 17:20:00,5.899896137416363
2022-03-30 18:00:00,5.855572707951069
2022-03-30 18:40:00,5.881994720548391
2022-03-30 19:20:00,5.913617853075266
2022-03-30 20:00:00,5.910723926499486
2022-03-30 20:40:00,5.923130270093679
2022-03-30 21:20:00,4.044652935117483
2022-03-30 22:00:00,4.2781944293528795
2022-03-30 22:40:00,4.465214489027858
2022-03-30 23:20:00,4.475087160244584
2022-03-31 00:00:00,4.560587406158447
2022-03-31 00:40:00,4.8287110310047865
2022-03-31 01:20:00,4.95183683000505
2022-03-31 02:00:00,4.946888443082571
2022-03-31 02:40:00,4.958991762250662
2022-03-31 03:20:00,4.991409303620458
2022-03-31 04:00:00,5.014875177294016
2022-03-31 04:40:00,5.025363443419337
2022-03-31 05:20:00,5.021925214678049
2022-03-31 06:00:00,5.051543470472097
2022-03-31 06:40:00,5.205878736451268
2022-03-31 07:20:00,5.271454341709614
2022-03-31 08:00:00,5.3223030641674995
2022-03-31 08:40:00,5.333272218704224
2022-03-31 09:20:00,5.412331577390432
2022-03-31 10:00:00,5.54568886756897
2022-03-31 10:40:00,5.7704064808785915
2022-03-31 11:20:00,5.783693790435791
2022-03-31 12:00:00,5.846810815855861
2022-03-31 12:40:00,5.880862474441528
2022-03-31 13:20:00,5.901399618014693
2022-03-31 14:00:00,5.926825283095241
2022-03-31 14:40:00,6.006779903545976
2022-03-31 15:20:00,6.025670049712062
2022-03-31 16:00:00,5.969881536439061
2022-03-31 16:40:00,5.977802276611328
2022-03-31 17:20:00,5.973738906905055
2022-03-31 18:00:00,6.063916208222508
2022-03-31 18:40:00,6.11719012260437
2022-03-31 19:20:00,6.124693155288696
2022-03-31 20:00:00,6.12944483757019
2022-03-31 20:40:00,6.131967781111598
2022-03-31 21:20:00,4.0232243575155735
2022-03-31 22:00:00,4.18076085858047
2022-03-31 22:40:00,4.499578960239887
2022-03-31 23:20:00,4.534977674484253
2022-04-01 00:00:00,4.584186319261789
2022-04-01 00:40:00,4.711363073438406
2022-04-01 01:20:00,4.861968522891402
2022-04-01 02:00:00,4.8645849246531725
2022-04-01 02:40:00,4.907829761505127
2022-04-01 03:20:00,4.952848190441728
2022-04-01 04:00:00,5.028921365737915
2022-04-01 04:40:00,5.105212451890111
2022-04-01 05:20:00,5.075685260817409
2022-04-01 06:00:00,5.086904522031546
2022-04-01 06:40:00,5.162899009883404
2022-04-01 07:20:00,5.2246651612222195
2022-04-01 08:00:00,5.380067583173513
2022-04-01 08:40:00,5.592609168961644
2022-04-01 09:20:00,5.599547382444143
2022-04-01 10:00:00,5.635473243892193
2022-04-01 10:40:00,5.808372972533107
2022-04-01 11:20:00,5.819171192124486
2022-04-01 12:00:00,5.817644838243723
2022-04-01 12:40:00,5.773354526609182
2022-04-01 13:20:00,5.8763110637664795
2022-04-01 14:00:00,5.870748041197658
2022-04-01 14:40:00,5.878984211012721
2022-04-01 15:20:00,5.876108165830374
2022-04-01 16:00:00,5.912841325625777
2022-04-01 16:40:00,5.999979022890329
2022-04-01 17:20:00,6.015893220901489
2022-04-01 18:00:00,6.012922525405884
2022-04-01 18:40:00,6.070375684648752
2022-04-01 19:20:00,6.080418350175023
2022-04-01 20:00:00,6.070839641615748
2022-04-01 20:40:00,6.0752267856150866
2022-04-01 21:20:00,4.146478651091456
2022-04-01 22:00:00,4.328208202496171
2022-04-01 22:40:00,4.559260839596391
2022-04-01 23:20:00,4.69448447227478
2022-04-02 00:00:00,4.86696339212358
2022-04-02 00:40:00,4.9166088085621595
2022-04-02 01:20:00,4.895647764205933
2022-04-02 02:00:00,4.890557285398245
2022-04-02 02:40:00,4.895948646590114
2022-04-02 03:20:00,4.9020287953317165
2022-04-02 04:00:00,4.901530025526881
2022-04-02 04:40:00,4.911958454176784
2022-04-02 05:20:00,5.010641338303685
2022-04-02 06:00:00,5.041604042053223
2022-04-02 06:40:00,5.048720603808761
2022-04-02 07:20:00,5.061957594007254
2022-04-02 08:00:00,5.060263639315963
2022-04-02 08:40:00,5.078051565214992
2022-04-02 09:20:00,5.149911167100072
2022-04-02 10:00:00,5.258134845644236
2022-04-02 10:40:00,5.398931270465255
2022-04-02 11:20:00,5.410295967012644
2022-04-02 12:00:00,5.393239017575979
2022-04-02 12:40:00,5.400428296998143
2022-04-02 13:20:00,5.352095365524292
2022-04-02 14:00:00,5.345739126205444
2022-04-02 14:40:00,5.430061100050807
2022-04-02 15:20:00,5.512905362993479
2022-04-02 16:00:00,5.584182981401682
2022-04-02 16:40:00,5.632281545549631
2022-04-02 17:20:00,5.642612697556615
2022-04-02 18:00:00,5.630441661924124
2022-04-02 18:40:00,5.624867919832468
2022-04-02 19:20:00,5.66344166174531
2022-04-02 20:00:00,5.676429755985737
2022-04-02 20:40:00,5.726089719682932
2022-04-02 21:20:00,3.7309027928858995
2022-04-02 22:00:00,3.831026079133153
2022-04-02 22:40:00,3.9330440759658813
2022-04-02 23:20:00,3.9918607473373413
2022-04-03 00:00:00,4.06922054477036
2022-04-03 00:40:00,4.041200522333384
2022-04-03 01:20:00,4.125664951279759
2022-04-03 02:00:00,4.168600318953395
2022-04-03 02:40:00,4.2322769202291965
2022-04-03 03:20:00,4.248855831101537
2022-04-03 04:00:00,4.248411655426025
2022-04-03 04:40:00,4.282258749008179
2022-04-03 05:20:00,4.45766425691545
2022-04-03 06:00:00,4.804699178785086
2022-04-03 06:40:00,4.976456640288234
2022-04-03 07:20:00,5.023319004103541
2022-04-03 08:00:00,5.025835512205958
2022-04-03 08:40:00,5.033787013962865
2022-04-03 09:20:00,5.0857756100595
2022-04-03 10:00:00,5.1913645304739475
2022-04-03 10:40:00,5.2011230029165745
2022-04-03 11:20:00,5.153920650482178
2022-04-03 12:00:00,5.158751728013158
2022-04-03 12:40:00,5.194962024688721
2022-04-03 13:20:00,5.34686541184783
2022-04-03 14:00:00,5.348866945132613
2022-04-03 14:40:00,5.295567512512207
2022-04-03 15:20:00,5.304319141432643
2022-04-03 16:00:00,5.308191776275635
2022-04-03 16:40:00,5.376376863569021
2022-04-03 17:20:00,5.469495533034205
2022-04-03 18:00:00,5.464041708037257
2022-04-03 18:40:00,5.469602113589644
2022-04-03 19:20:00,5.485126739367843
2022-04-03 20:00:00,5.542175769805908
2022-04-03 20:40:00,5.629310365766287
2022-04-03 21:20:00,4.0287998877465725
2022-04-03 22:00:00,4.276180984452367
2022-04-03 22:40:00,4.463616134598851
2022-04-03 23:20:00,4.695141082629561
2022-04-04 00:00:00,4.794256929308176
2022-04-04 00:40:00,4.856874225661159
2022-04-04 01:20:00,4.970053434371948
2022-04-04 02:00:00,5.087915174663067
2022-04-04 02:40:00,5.138891460373998
2022-04-04 03:20:00,5.151215074583888
2022-04-04 04:00:00,5.174245601519942
2022-04-04 04:40:00,5.219825506210327
2022-04-04 05:20:00,5.202553505077958
2022-04-04 06:00:00,5.206715101376176
2022-04-04 06:40:00,5.245621204376221
2022-04-04 07:20:00,5.431295400485396
2022-04-04 08:00:00,5.521327257156372
2022-04-04 08:40:00,5.64975380897522
2022-04-04 09:20:00,5.690217250958085
2022-04-04 10:00:00,5.837474828585982
2022-04-04 10:40:00,5.850278614088893
2022-04-04 11:20:00,5.996897695586085
2022-04-04 12:00:00,6.080960277467966
2022-04-04 12:40:00,6.080918554216623
2022-04-04 13:20:00,6.13365363329649
2022-04-04 14:00:00,6.180442571640015
2022-04-04 14:40:00,6.196013214066625
2022-04-04 15:20:00,6.20853066444397
2022-04-04 16:00:00,6.214889287948608
2022-04-04 16:40:00,6.263467548415065
2022-04-04 17:20:00,6.268197065219283
2022-04-04 18:00:00,6.27146864309907
2022-04-04 18:40:00,6.281571872532368
2022-04-04 19:20:00,6.280548814684153
2022-04-04 20:00:00,6.317312233150005
2022-04-04 20:40:00,6.337608573958278
2022-04-04 21:20:00,4.0309336222708225
2022-04-04 22:00:00,4.2447249963879585
2022-04-04 22:40:00,4.485159162431955
2022-04-04 23:20:00,4.620815748348832
2022-04-05 00:00:00,4.817002536728978
2022-04-05 00:40:00,4.96229506097734
2022-04-05 01:20:00,4.947564834728837
2022-04-05 02:00:00,5.006318800151348
2022-04-05 02:40:00,5.051045892760158
2022-04-05 03:20:00,5.135184284299612
2022-04-05 04:00:00,5.131020545959473
2022-04-05 04:40:00,5.184298036620021
2022-04-05 05:20:00,5.251893764361739
2022-04-05 06:00:00,5.327052595093846
2022-04-05 06:40:00,5.384309524670243
2022-04-05 07:20:00,5.5138645227998495
2022-04-05 08:00:00,5.617878437042236
2022-04-05 08:40:00,5.6120488699525595
2022-04-05 09:20:00,5.651329522952437
2022-04-05 10:00:00,5.848257299512625
2022-04-05 10:40:00,5.903445240110159
2022-04-05 11:20:00,5.906449072062969
2022-04-05 12:00:00,6.019455194473267
2022-04-05 12:40:00,6.01958155632019
2022-04-05 13:20:00,6.101552722975612
2022-04-05 14:00:00,6.186797861009836
2022-04-05 14:40:00,6.2525908928364515
2022-04-05 15:20:00,6.285111904144287
2022-04-05 16:00:00,6.299454206600785
2022-04-05 16:40:00,6.321856500580907
2022-04-05 17:20:00,6.328069446608424
2022-04-05 18:00:00,6.29942774772644
2022-04-05 18:40:00,6.309947967529297
2022-04-05 19:20:00,6.3043253403157
2022-04-05 20:00:00,6.330443620681763
2022-04-05 20:40:00,6.342974668368697
2022-04-05 21:20:00,4.245645049959421
2022-04-05 22:00:00,4.398043155670166
2022-04-05 22:40:00,4.022846221923828
2022-04-05 23:20:00,4.479172704741359
2022-04-06 00:00:00,4.517194274812937
2022-04-06 00:40:00,4.54845929518342
2022-04-06 01:20:00,4.645414836704731
2022-04-06 02:00:00,4.687964916229248
2022-04-06 02:40:00,4.81177949346602
2022-04-06 03:20:00,4.950680965557694
2022-04-06 04:00:00,5.022653574123979
2022-04-06 04:40:00,5.001735687255859
2022-04-06 05:20:00,5.075110914185643
2022-04-06 06:00:00,5.115987779572606
2022-04-06 06:40:00,5.348338596522808
2022-04-06 07:20:00,5.362380975857377
2022-04-06 08:00:00,5.369407180696726
2022-04-06 08:40:00,5.46131276525557
2022-04-06 09:20:00,5.711575038731098
2022-04-06 10:00:00,5.750138517469168
2022-04-06 10:40:00,5.756948227062821
2022-04-06 11:20:00,5.752816442400217
2022-04-06 12:00:00,5.7842943631112576
2022-04-06 12:40:00,5.87908148765564
2022-04-06 13:20:00,6.083941934630275
2022-04-06 14:00:00,6.219918010756373
2022-04-06 14:40:00,6.2274169921875
2022-04-06 15:20:00,6.236548190936446
2022-04-06 16:00:00,6.264349929988384
2022-04-06 16:40:00,6.276034349575639
2022-04-06 17:20:00,6.27938318066299
2022-04-06 18:00:00,6.28369664773345
2022-04-06 18:40:00,6.4372265338897705
2022-04-06 19:20:00,6.549065355211496
2022-04-06 20:00:00,6.569441789761186
2022-04-06 20:40:00,6.515898462384939
2022-04-06 21:20:00,4.001958491280675
2022-04-06 22:00:00,4.220434185117483
2022-04-06 22:40:00,4.499306445941329
2022-04-06 23:20:00,4.545384170487523
2022-04-07 00:00:00,4.66082357801497
2022-04-07 00:40:00,4.784649610519409
2022-04-07 01:20:00,4.804077390581369
2022-04-07 02:00:00,4.810501812025905
2022-04-07 02:40:00,4.845760110765696
2022-04-07 03:20:00,4.914841176941991
2022-04-07 04:00:00,4.914896730333567
2022-04-07 04:40:00,4.867397313937545
2022-04-07 05:20:00,5.021908525377512
2022-04-07 06:00:00,5.030706888064742
2022-04-07 06:40:00,5.048921825364232
2022-04-07 07:20:00,5.101481676101685
2022-04-07 08:00:00,5.158377410843968
2022-04-07 08:40:00,5.24579263292253
2022-04-07 09:20:00,5.452336790040135
2022-04-07 10:00:00,5.500733619555831
2022-04-07 10:40:00,5.521035427227616
2022-04-07 11:20:00,5.627965684980154
2022-04-07 12:00:00,5.652509210631251
2022-04-07 12:40:00,5.669741630554199
2022-04-07 13:20:00,5.684259179979563
2022-04-07 14:00:00,5.716666458174586
2022-04-07 14:40:00,5.732263093814254
2022-04-07 15:20:00,5.733969211578369
2022-04-07 16:00:00,5.749361990019679
2022-04-07 16:40:00,5.7957465667277575
2022-04-07 17:20:00,5.798549894243479
2022-04-07 18:00:00,5.852944375947118
2022-04-07 18:40:00,5.904496423900127
2022-04-07 19:20:00,5.855060098692775
2022-04-07 20:00:00,5.8602650091052055
2022-04-07 20:40:00,5.86747145280242
2022-04-07 21:20:00,4.031504625454545
2022-04-07 22:00:00,4.228742364794016
2022-04-07 22:40:00,4.627111190930009
2022-04-07 23:20:00,4.72361708059907
2022-04-08 00:00:00,4.815688133239746
2022-04-08 00:40:00,4.932777164503932
2022-04-08 01:20:00,4.941021911799908
2022-04-08 02:00:00,4.975340366363525
2022-04-08 02:40:00,5.077317478135228
2022-04-08 03:20:00,5.149544235318899
2022-04-08 04:00:00,5.15153955668211
2022-04-08 04:40:00,5.2158360462635756
2022-04-08 05:20:00,5.247797016054392
2022-04-08 06:00:00,5.258399490267038
2022-04-08 06:40:00,5.22230576723814
2022-04-08 07:20:00,5.380887035280466
2022-04-08 08:00:00,5.445626741275191
2022-04-08 08:40:00,5.594191551208496
2022-04-08 09:20:00,5.56084418669343
2022-04-08 10:00:00,5.573971271514893
2022-04-08 10:40:00,5.663260221481323
2022-04-08 11:20:00,5.668987277895212
2022-04-08 12:00:00,5.675006145611405
2022-04-08 12:40:00,5.821708915755153
2022-04-08 13:20:00,5.811869855970144
2022-04-08 14:00:00,5.829521659761667
2022-04-08 14:40:00,5.90420818887651
2022-04-08 15:20:00,5.9971311036497355
2022-04-08 16:00:00,6.006512399762869
2022-04-08 16:40:00,6.0134742222726345
2022-04-08 17:20:00,6.038986444473267
2022-04-08 18:00:00,6.0507965087890625
2022-04-08 18:40:00,6.097207302227616
2022-04-08 19:20:00,6.101333135738969
2022-04-08 20:00:00,6.109188077971339
2022-04-08 20:40:00,6.108798747882247
2022-04-08 21:20:00,4.090988393872976
2022-04-08 22:00:00,4.279151679947972
