timestamp_date_format,Total_Usage
2022-02-24 03:00:00,0.6420000000000001
2022-02-24 04:00:00,0.646
2022-02-24 05:00:00,0.644
2022-02-24 06:00:00,0.9120000000000001
2022-02-24 07:00:00,2.5520000000000005
2022-02-24 08:00:00,5.972
2022-02-24 09:00:00,6.101999999999999
2022-02-24 10:00:00,6.453999999999999
2022-02-24 11:00:00,6.05
2022-02-24 12:00:00,4.970000000000001
2022-02-24 13:00:00,6.142
2022-02-24 14:00:00,6.938
2022-02-24 15:00:00,7.024000000000001
2022-02-24 16:00:00,6.4799999999999995
2022-02-24 17:00:00,3.5059999999999993
2022-02-24 18:00:00,1.268
2022-02-24 19:00:00,1.01
2022-02-24 20:00:00,0.7100000000000001
2022-02-24 21:00:00,0.768
2022-02-24 22:00:00,0.808
2022-02-24 23:00:00,1.1520000000000001
2022-02-25 00:00:00,0.8440000000000001
2022-02-25 01:00:00,0.774
2022-02-25 02:00:00,0.632
2022-02-25 03:00:00,0.656
2022-02-25 04:00:00,0.636
2022-02-25 05:00:00,0.6580000000000001
2022-02-25 06:00:00,0.668
2022-02-25 07:00:00,2.724
2022-02-25 08:00:00,6.203999999999999
2022-02-25 09:00:00,6.22
2022-02-25 10:00:00,5.932
2022-02-25 11:00:00,5.612
2022-02-25 12:00:00,5.101999999999999
2022-02-25 13:00:00,6.18
2022-02-25 14:00:00,6.556
2022-02-25 15:00:00,6.958
2022-02-25 16:00:00,6.176
2022-02-25 17:00:00,3.3920000000000003
2022-02-25 18:00:00,1.386
2022-02-25 19:00:00,1.032
2022-02-25 20:00:00,0.672
2022-02-25 21:00:00,0.726
2022-02-25 22:00:00,1.126
2022-02-25 23:00:00,1.102
2022-02-26 00:00:00,0.796
2022-02-26 01:00:00,0.784
2022-02-26 02:00:00,0.6460000000000001
2022-02-26 03:00:00,0.656
2022-02-26 04:00:00,0.652
2022-02-26 05:00:00,0.658
2022-02-26 06:00:00,0.6460000000000001
2022-02-26 07:00:00,0.796
2022-02-26 08:00:00,1.36
2022-02-26 09:00:00,1.34
2022-02-26 10:00:00,1.302
2022-02-26 11:00:00,1.27
2022-02-26 12:00:00,1.054
2022-02-26 13:00:00,1.1540000000000001
2022-02-26 14:00:00,1.07
2022-02-26 15:00:00,1.286
2022-02-26 16:00:00,0.8780000000000001
2022-02-26 17:00:00,0.732
2022-02-26 18:00:00,0.666
2022-02-26 19:00:00,0.6980000000000001
2022-02-26 20:00:00,0.664
2022-02-26 21:00:00,0.672
2022-02-26 22:00:00,0.744
2022-02-26 23:00:00,0.9880000000000001
2022-02-27 00:00:00,0.8600000000000001
2022-02-27 01:00:00,0.952
2022-02-27 02:00:00,0.664
2022-02-27 03:00:00,0.644
2022-02-27 04:00:00,0.6759999999999999
2022-02-27 05:00:00,0.6380000000000001
2022-02-27 06:00:00,0.664
2022-02-27 07:00:00,0.6300000000000001
2022-02-27 08:00:00,0.666
2022-02-27 09:00:00,0.6540000000000001
2022-02-27 10:00:00,0.85
2022-02-27 11:00:00,0.6360000000000001
2022-02-27 12:00:00,0.66
2022-02-27 13:00:00,0.6940000000000001
2022-02-27 14:00:00,0.6940000000000002
2022-02-27 15:00:00,0.77
2022-02-27 16:00:00,0.756
2022-02-27 17:00:00,0.7240000000000001
2022-02-27 18:00:00,0.8240000000000001
2022-02-27 19:00:00,0.645
2022-02-27 20:00:00,0.684
2022-02-27 21:00:00,0.708
2022-02-27 22:00:00,0.8
2022-02-27 23:00:00,1.06
2022-02-28 00:00:00,0.9
2022-02-28 01:00:00,0.9400000000000001
2022-02-28 02:00:00,0.652
2022-02-28 03:00:00,0.674
2022-02-28 04:00:00,0.656
2022-02-28 05:00:00,0.642
2022-02-28 06:00:00,0.8280000000000001
2022-02-28 07:00:00,2.7079999999999997
2022-02-28 08:00:00,7.76
2022-02-28 09:00:00,7.981999999999999
2022-02-28 10:00:00,7.984
2022-02-28 11:00:00,7.214
2022-02-28 12:00:00,6.612
2022-02-28 13:00:00,7.858
2022-02-28 14:00:00,7.731999999999999
2022-02-28 15:00:00,8.106
2022-02-28 16:00:00,7.44
2022-02-28 17:00:00,3.854
2022-02-28 18:00:00,1.5740000000000003
2022-02-28 19:00:00,0.984
2022-02-28 20:00:00,0.778
2022-02-28 21:00:00,0.708
2022-02-28 22:00:00,1.1340000000000001
2022-02-28 23:00:00,1.012
2022-03-01 00:00:00,0.9860000000000001
2022-03-01 01:00:00,0.712
2022-03-01 02:00:00,0.7025
2022-03-01 03:00:00,0.672
2022-03-01 04:00:00,0.68
2022-03-01 05:00:00,0.6475000000000001
2022-03-01 06:00:00,0.8400000000000001
2022-03-01 07:00:00,2.8875
2022-03-01 08:00:00,6.902000000000001
2022-03-01 09:00:00,7.448
2022-03-01 10:00:00,7.734999999999999
2022-03-01 11:00:00,7.098000000000001
2022-03-01 12:00:00,6.742500000000001
2022-03-01 13:00:00,7.056
2022-03-01 14:00:00,7.078
2022-03-01 15:00:00,8.56
2022-03-01 16:00:00,7.8340000000000005
2022-03-01 17:00:00,4.46
2022-03-01 18:00:00,2.0775
2022-03-01 19:00:00,1.514
2022-03-01 20:00:00,1.17
2022-03-01 21:00:00,0.9560000000000001
2022-03-01 22:00:00,0.78
2022-03-01 23:00:00,1.205
2022-03-02 00:00:00,0.914
2022-03-02 01:00:00,0.8375
2022-03-02 02:00:00,0.658
2022-03-02 03:00:00,0.67
2022-03-02 04:00:00,0.6975
2022-03-02 05:00:00,0.6460000000000001
2022-03-02 06:00:00,0.8100000000000002
2022-03-02 07:00:00,3.7350000000000003
2022-03-02 08:00:00,8.254
2022-03-02 09:00:00,8.645
2022-03-02 10:00:00,8.524000000000001
2022-03-02 11:00:00,7.260000000000001
2022-03-02 12:00:00,6.3775
2022-03-02 13:00:00,7.275999999999999
2022-03-02 14:00:00,7.545
2022-03-02 15:00:00,7.536
2022-03-02 16:00:00,7.17
2022-03-02 17:00:00,3.9850000000000003
2022-03-02 18:00:00,1.614
2022-03-02 19:00:00,0.8600000000000001
2022-03-02 20:00:00,0.7475
2022-03-02 21:00:00,0.812
2022-03-02 22:00:00,0.8700000000000001
2022-03-02 23:00:00,1.2360000000000002
2022-03-03 00:00:00,0.9339999999999999
2022-03-03 01:00:00,0.7350000000000001
2022-03-03 02:00:00,0.666
2022-03-03 03:00:00,0.6825000000000001
