timestamp_date_format,Total_Usage
2022-02-24 00:00:00,0.9099999999999999
2022-02-24 01:00:00,0.8340000000000002
2022-02-24 02:00:00,0.8420000000000002
2022-02-24 03:00:00,0.8540000000000001
2022-02-24 04:00:00,0.9200000000000002
2022-02-24 05:00:00,1.08
2022-02-24 06:00:00,1.7200000000000002
2022-02-24 07:00:00,6.6819999999999995
2022-02-24 08:00:00,15.301999999999998
2022-02-24 09:00:00,17.862000000000002
2022-02-24 10:00:00,18.0
2022-02-24 11:00:00,14.583999999999998
2022-02-24 12:00:00,8.07
2022-02-24 13:00:00,13.466000000000003
2022-02-24 14:00:00,17.601999999999997
2022-02-24 15:00:00,18.334
2022-02-24 16:00:00,17.068
2022-02-24 17:00:00,13.764
2022-02-24 18:00:00,8.614
2022-02-24 19:00:00,3.9019999999999997
2022-02-24 20:00:00,2.26
2022-02-24 21:00:00,1.6599999999999997
2022-02-24 22:00:00,1.3679999999999999
2022-02-24 23:00:00,1.1300000000000001
2022-02-25 00:00:00,0.9219999999999999
2022-02-25 01:00:00,0.866
2022-02-25 02:00:00,0.86
2022-02-25 03:00:00,0.8699999999999999
2022-02-25 04:00:00,1.062
2022-02-25 05:00:00,1.1440000000000001
2022-02-25 06:00:00,1.754
2022-02-25 07:00:00,7.942
2022-02-25 08:00:00,18.854
2022-02-25 09:00:00,21.568
2022-02-25 10:00:00,20.875999999999998
2022-02-25 11:00:00,16.756
2022-02-25 12:00:00,10.268
2022-02-25 13:00:00,15.49
2022-02-25 14:00:00,19.383999999999997
2022-02-25 15:00:00,19.582
2022-02-25 16:00:00,18.089999999999996
2022-02-25 17:00:00,15.462
2022-02-25 18:00:00,10.118
2022-02-25 19:00:00,4.732
2022-02-25 20:00:00,2.388
2022-02-25 21:00:00,1.6260000000000001
2022-02-25 22:00:00,1.224
2022-02-25 23:00:00,1.1199999999999999
2022-02-26 00:00:00,0.9200000000000002
2022-02-26 01:00:00,0.8620000000000001
2022-02-26 02:00:00,0.8300000000000003
2022-02-26 03:00:00,0.8380000000000001
2022-02-26 04:00:00,1.0480000000000003
2022-02-26 05:00:00,1.052
2022-02-26 06:00:00,1.2340000000000002
2022-02-26 07:00:00,3.875999999999999
2022-02-26 08:00:00,7.910000000000001
2022-02-26 09:00:00,9.088
2022-02-26 10:00:00,8.746
2022-02-26 11:00:00,6.574
2022-02-26 12:00:00,3.5900000000000007
2022-02-26 13:00:00,2.848
2022-02-26 14:00:00,2.6220000000000003
2022-02-26 15:00:00,2.436
2022-02-26 16:00:00,2.132
2022-02-26 17:00:00,1.954
2022-02-26 18:00:00,1.6700000000000004
2022-02-26 19:00:00,1.352
2022-02-26 20:00:00,1.1900000000000002
2022-02-26 21:00:00,1.07
2022-02-26 22:00:00,1.014
2022-02-26 23:00:00,1.082
2022-02-27 00:00:00,0.9640000000000001
2022-02-27 01:00:00,0.9020000000000001
2022-02-27 02:00:00,1.972
2022-02-27 03:00:00,2.064
2022-02-27 04:00:00,0.9360000000000003
2022-02-27 05:00:00,0.9339999999999999
2022-02-27 06:00:00,0.9280000000000002
2022-02-27 07:00:00,1.058
2022-02-27 08:00:00,1.3560000000000003
2022-02-27 09:00:00,1.698
2022-02-27 10:00:00,1.7799999999999998
2022-02-27 11:00:00,1.6900000000000002
2022-02-27 12:00:00,1.4140000000000001
2022-02-27 13:00:00,1.4120000000000004
2022-02-27 14:00:00,1.5340000000000003
2022-02-27 15:00:00,1.5180000000000002
2022-02-27 16:00:00,1.5699999999999998
2022-02-27 17:00:00,1.666
2022-02-27 18:00:00,1.736
2022-02-27 19:00:00,1.3820000000000001
2022-02-27 20:00:00,1.3400000000000003
2022-02-27 21:00:00,1.2460000000000002
2022-02-27 22:00:00,0.992
2022-02-27 23:00:00,0.908
2022-02-28 00:00:00,0.8280000000000003
2022-02-28 01:00:00,0.7760000000000001
2022-02-28 02:00:00,0.7660000000000002
2022-02-28 03:00:00,0.7840000000000001
2022-02-28 04:00:00,0.9900000000000002
2022-02-28 05:00:00,1.062
2022-02-28 06:00:00,1.7420000000000002
2022-02-28 07:00:00,7.0760000000000005
2022-02-28 08:00:00,15.744
2022-02-28 09:00:00,17.874
2022-02-28 10:00:00,17.945999999999998
2022-02-28 11:00:00,13.902000000000001
2022-02-28 12:00:00,7.928
2022-02-28 13:00:00,13.628
2022-02-28 14:00:00,18.35
2022-02-28 15:00:00,19.354
2022-02-28 16:00:00,18.943999999999996
2022-02-28 17:00:00,16.192
2022-02-28 18:00:00,10.912
2022-02-28 19:00:00,5.104
2022-02-28 20:00:00,2.71
2022-02-28 21:00:00,1.7239999999999998
2022-02-28 22:00:00,1.1940000000000004
2022-02-28 23:00:00,0.9979999999999999
2022-03-01 00:00:00,0.95
2022-03-01 01:00:00,0.8360000000000001
2022-03-01 02:00:00,0.8350000000000002
2022-03-01 03:00:00,0.8680000000000001
2022-03-01 04:00:00,1.1220000000000003
2022-03-01 05:00:00,1.1400000000000001
2022-03-01 06:00:00,2.166
2022-03-01 07:00:00,8.905
2022-03-01 08:00:00,19.081999999999997
2022-03-01 09:00:00,21.635999999999996
2022-03-01 10:00:00,22.067500000000003
2022-03-01 11:00:00,16.46
2022-03-01 12:00:00,9.785
2022-03-01 13:00:00,16.342
2022-03-01 14:00:00,21.24
2022-03-01 15:00:00,21.8025
2022-03-01 16:00:00,20.354
2022-03-01 17:00:00,16.645999999999997
2022-03-01 18:00:00,10.11
2022-03-01 19:00:00,4.868
2022-03-01 20:00:00,2.3825
2022-03-01 21:00:00,1.616
2022-03-01 22:00:00,1.1540000000000001
2022-03-01 23:00:00,1.2175
2022-03-02 00:00:00,0.8800000000000001
2022-03-02 01:00:00,0.8400000000000001
2022-03-02 02:00:00,1.902
2022-03-02 03:00:00,1.884
2022-03-02 04:00:00,1.1700000000000002
2022-03-02 05:00:00,1.222
2022-03-02 06:00:00,2.126
2022-03-02 07:00:00,7.895
2022-03-02 08:00:00,14.716
2022-03-02 09:00:00,15.612499999999999
2022-03-02 10:00:00,15.212
2022-03-02 11:00:00,10.582
2022-03-02 12:00:00,6.217499999999999
2022-03-02 13:00:00,10.894
2022-03-02 14:00:00,13.89
2022-03-02 15:00:00,13.912
2022-03-02 16:00:00,17.773999999999997
2022-03-02 17:00:00,11.45
2022-03-02 18:00:00,6.814
2022-03-02 19:00:00,3.2439999999999998
2022-03-02 20:00:00,1.8499999999999999
2022-03-02 21:00:00,1.348
2022-03-02 22:00:00,1.1175
2022-03-02 23:00:00,1.0699999999999998
2022-03-03 00:00:00,0.866
2022-03-03 01:00:00,0.8175
2022-03-03 02:00:00,0.834
2022-03-03 03:00:00,0.835
