timestamp_date_format,Total_Usage
2022-03-23 17:20:00,446.07610200000005
2022-03-23 18:00:00,414.86305400000003
2022-03-23 18:40:00,402.35500200000007
2022-03-23 19:20:00,387.05111
2022-03-23 20:00:00,381.97638800000004
2022-03-23 20:40:00,378.51278
2022-03-23 21:20:00,381.001108
2022-03-23 22:00:00,383.2561105
2022-03-23 22:40:00,387.134999
2022-03-23 23:20:00,385.153333
2022-03-24 00:00:00,382.329167
2022-03-24 00:40:00,386.940001
2022-03-24 01:20:00,388.043335
2022-03-24 02:00:00,385.09916599999997
2022-03-24 02:40:00,385.0
2022-03-24 03:20:00,386.42166399999996
2022-03-24 04:00:00,390.1916665
2022-03-24 04:40:00,395.0
2022-03-24 05:20:00,394.555556
2022-03-24 06:00:00,397.1752785
2022-03-24 06:40:00,409.776667
2022-03-24 07:20:00,439.757222
2022-03-24 08:00:00,519.3088865
2022-03-24 08:40:00,557.211102
2022-03-24 09:20:00,570.4844439999999
2022-03-24 10:00:00,576.611386
2022-03-24 10:40:00,571.7194430000001
2022-03-24 11:20:00,562.34001
2022-03-24 12:00:00,548.997221
2022-03-24 12:40:00,533.278343
2022-03-24 13:20:00,559.425555
2022-03-24 14:00:00,571.505553
2022-03-24 14:40:00,576.3072099999999
2022-03-24 15:20:00,570.421108
2022-03-24 16:00:00,553.0236075
2022-03-24 16:40:00,505.458895
2022-03-24 17:20:00,443.84334
2022-03-24 18:00:00,415.90139250000004
2022-03-24 18:40:00,399.402777
2022-03-24 19:20:00,384.590004
2022-03-24 20:00:00,378.03333299999997
2022-03-24 20:40:00,377.0
2022-03-24 21:20:00,377.49111
2022-03-24 22:00:00,386.363891
2022-03-24 22:40:00,386.888327
2022-03-24 23:20:00,388.0
2022-03-25 00:00:00,387.26916700000004
2022-03-25 00:40:00,386.739441
2022-03-25 01:20:00,390.91166699999997
2022-03-25 02:00:00,391.54055400000004
2022-03-25 02:40:00,394.26389
2022-03-25 03:20:00,393.15389
2022-03-25 04:00:00,394.2333335
2022-03-25 04:40:00,395.0
2022-03-25 05:20:00,395.933334
2022-03-25 06:00:00,397.6316665
2022-03-25 06:40:00,411.318331
2022-03-25 07:20:00,445.86333499999995
2022-03-25 08:00:00,530.3569415
2022-03-25 08:40:00,565.86334
2022-03-25 09:20:00,575.346668
2022-03-25 10:00:00,573.3549985
2022-03-25 10:40:00,568.4749919999999
2022-03-25 11:20:00,554.926108
2022-03-25 12:00:00,540.7852785
2022-03-25 12:40:00,538.009998
2022-03-25 13:20:00,558.139997
2022-03-25 14:00:00,566.5216665
2022-03-25 14:40:00,564.736676
2022-03-25 15:20:00,550.628894
2022-03-25 16:00:00,530.3777735
2022-03-25 16:40:00,484.368335
2022-03-25 17:20:00,444.21111299999995
2022-03-25 18:00:00,416.4827805
2022-03-25 18:40:00,400.816113
2022-03-25 19:20:00,392.69889
2022-03-25 20:00:00,387.0
2022-03-25 20:40:00,385.842222
2022-03-25 21:20:00,385.935555
2022-03-25 22:00:00,387.055831
2022-03-25 22:40:00,388.736107
2022-03-25 23:20:00,390.0
2022-03-26 00:00:00,395.2494455
2022-03-26 00:40:00,397.084999
2022-03-26 01:20:00,396.332777
2022-03-26 02:00:00,394.80500199999994
2022-03-26 02:40:00,394.044994
2022-03-26 03:20:00,397.0
2022-03-26 04:00:00,400.32527400000004
2022-03-26 04:40:00,400.845554
2022-03-26 05:20:00,400.154446
2022-03-26 06:00:00,400.210556
2022-03-26 06:40:00,401.33777599999996
2022-03-26 07:20:00,406.132784
2022-03-26 08:00:00,412.85444249999995
2022-03-26 08:40:00,415.69055000000003
2022-03-26 09:20:00,415.08833300000003
2022-03-26 10:00:00,414.8097225
2022-03-26 10:40:00,411.820557
2022-03-26 11:20:00,408.30888500000003
2022-03-26 12:00:00,403.51389300000005
2022-03-26 12:40:00,405.65999999999997
2022-03-26 13:20:00,406.88721999999996
2022-03-26 14:00:00,408.8455565
2022-03-26 14:40:00,407.0
2022-03-26 15:20:00,406.977222
2022-03-26 16:00:00,399.26861099999996
2022-03-26 16:40:00,396.636662
2022-03-26 17:20:00,395.601113
2022-03-26 18:00:00,394.0780545
2022-03-26 18:40:00,389.26889
2022-03-26 19:20:00,388.33444199999997
2022-03-26 20:00:00,387.511389
2022-03-26 20:40:00,388.977222
2022-03-26 21:20:00,389.423336
2022-03-26 22:00:00,391.778332
2022-03-26 22:40:00,395.02778
2022-03-26 23:20:00,401.34777699999995
2022-03-27 00:00:00,395.86861150000004
2022-03-27 00:40:00,395.643888
2022-03-27 01:20:00,394.596112
2022-03-27 02:00:00,396.0
2022-03-27 02:40:00,397.144447
2022-03-27 03:20:00,397.27500000000003
2022-03-27 04:00:00,396.34583299999997
2022-03-27 04:40:00,399.325553
2022-03-27 05:20:00,401.705555
2022-03-27 06:00:00,402.45194449999997
2022-03-27 06:40:00,402.038887
2022-03-27 07:20:00,402.961113
2022-03-27 08:00:00,401.6736125
2022-03-27 08:40:00,403.541666
2022-03-27 09:20:00,401.188887
2022-03-27 10:00:00,402.3138885
2022-03-27 10:40:00,402.0
2022-03-27 11:20:00,402.144444
2022-03-27 12:00:00,402.7805535
2022-03-27 12:40:00,400.038887
2022-03-27 13:20:00,399.126663
2022-03-27 14:00:00,401.269724
2022-03-27 14:40:00,401.42166499999996
2022-03-27 15:20:00,401.934445
2022-03-27 16:00:00,402.38888899999995
2022-03-27 16:40:00,402.287777
2022-03-27 17:20:00,400.866112
2022-03-27 18:00:00,399.5
2022-03-27 18:40:00,399.84833
2022-03-27 19:20:00,400.15667
2022-03-27 20:00:00,399.921665
2022-03-27 20:40:00,399.712223
2022-03-27 21:20:00,398.83889
2022-03-27 22:00:00,398.582501
2022-03-27 22:40:00,403.715
2022-03-27 23:20:00,406.15722
2022-03-28 00:00:00,404.4172235
2022-03-28 00:40:00,403.80111
2022-03-28 01:20:00,404.79389000000003
2022-03-28 02:00:00,407.133611
2022-03-28 02:40:00,406.733895
2022-03-28 03:20:00,410.863888
2022-03-28 04:00:00,409.003333
2022-03-28 04:40:00,410.49889
2022-03-28 05:20:00,413.312778
2022-03-28 06:00:00,444.5113885
2022-03-28 06:40:00,524.3872190000001
2022-03-28 07:20:00,574.0905559999999
2022-03-28 08:00:00,594.221672
2022-03-28 08:40:00,594.92444
2022-03-28 09:20:00,598.1449929999999
2022-03-28 10:00:00,583.6119415000001
2022-03-28 10:40:00,575.029996
2022-03-28 11:20:00,572.36722
2022-03-28 12:00:00,583.5036095
2022-03-28 12:40:00,599.365006
2022-03-28 13:20:00,606.4083320000001
2022-03-28 14:00:00,612.779174
2022-03-28 14:40:00,604.961669
2022-03-28 15:20:00,585.143336
2022-03-28 16:00:00,506.4086095
2022-03-28 16:40:00,446.633328
2022-03-28 17:20:00,435.27111
2022-03-28 18:00:00,420.2483375
2022-03-28 18:40:00,403.713331
2022-03-28 19:20:00,395.444442
2022-03-28 20:00:00,391.583612
2022-03-28 20:40:00,390.41666599999996
2022-03-28 21:20:00,390.68111400000004
2022-03-28 22:00:00,392.139165
2022-03-28 22:40:00,396.661667
2022-03-28 23:20:00,400.212778
2022-03-29 00:00:00,398.441665
2022-03-29 00:40:00,397.85445
2022-03-29 01:20:00,397.446106
2022-03-29 02:00:00,401.13556
2022-03-29 02:40:00,403.14555
2022-03-29 03:20:00,405.057228
2022-03-29 04:00:00,404.7277775
2022-03-29 04:40:00,402.631113
2022-03-29 05:20:00,403.634997
2022-03-29 06:00:00,430.683051
2022-03-29 06:40:00,492.662778
2022-03-29 07:20:00,532.369439
2022-03-29 08:00:00,488.74971800000003
2022-03-29 08:40:00,492.66056100000003
2022-03-29 09:20:00,494.131663
2022-03-29 10:00:00,481.612784
2022-03-29 10:40:00,469.322232
2022-03-29 11:20:00,461.96944799999994
2022-03-29 12:00:00,470.733607
2022-03-29 12:40:00,493.71665899999994
2022-03-29 13:20:00,505.49111000000005
2022-03-29 14:00:00,508.738884
2022-03-29 14:40:00,498.819442
2022-03-29 15:20:00,482.125557
2022-03-29 16:00:00,415.62694650000003
2022-03-29 16:40:00,370.775559
2022-03-29 17:20:00,353.715555
2022-03-29 18:00:00,343.577222
2022-03-29 18:40:00,333.83277699999996
2022-03-29 19:20:00,329.893888
2022-03-29 20:00:00,326.48888800000003
2022-03-29 20:40:00,330.443332
2022-03-29 21:20:00,238.03833400000002
2022-03-29 22:00:00,179.1125
2022-03-29 22:40:00,180.833888
2022-03-29 23:20:00,181.761666
2022-03-30 00:00:00,182.803335
2022-03-30 00:40:00,187.99666699999997
2022-03-30 01:20:00,187.0
2022-03-30 02:00:00,190.3224995
2022-03-30 02:40:00,194.0
2022-03-30 03:20:00,194.0
2022-03-30 04:00:00,195.455555
2022-03-30 04:40:00,195.245
2022-03-30 05:20:00,198.31444399999998
2022-03-30 06:00:00,225.340834
2022-03-30 06:40:00,311.036668
2022-03-30 07:20:00,357.548336
2022-03-30 08:00:00,370.148057
2022-03-30 08:40:00,381.425554
2022-03-30 09:20:00,389.255
2022-03-30 10:00:00,373.7933345
2022-03-30 10:40:00,351.111109
2022-03-30 11:20:00,341.598888
2022-03-30 12:00:00,352.36611300000004
2022-03-30 12:40:00,384.12944300000004
2022-03-30 13:20:00,383.263332
2022-03-30 14:00:00,390.90360849999996
2022-03-30 14:40:00,392.856116
2022-03-30 15:20:00,380.063331
2022-03-30 16:00:00,308.379167
2022-03-30 16:40:00,251.247777
2022-03-30 17:20:00,232.73945
2022-03-30 18:00:00,214.343055
2022-03-30 18:40:00,205.88
2022-03-30 19:20:00,203.0
2022-03-30 20:00:00,196.4177765
2022-03-30 20:40:00,196.067226
2022-03-30 21:20:00,196.820003
2022-03-30 22:00:00,197.2772185
2022-03-30 22:40:00,198.51
2022-03-30 23:20:00,202.02944
2022-03-31 00:00:00,201.14833399999998
2022-03-31 00:40:00,203.356112
2022-03-31 01:20:00,205.179444
2022-03-31 02:00:00,208.280555
2022-03-31 02:40:00,208.0
2022-03-31 03:20:00,209.91500000000002
2022-03-31 04:00:00,212.31139100000001
2022-03-31 04:40:00,213.177774
2022-03-31 05:20:00,214.70666699999998
2022-03-31 06:00:00,234.79972499999997
2022-03-31 06:40:00,315.77777399999997
2022-03-31 07:20:00,376.63555499999995
2022-03-31 08:00:00,392.777777
2022-03-31 08:40:00,403.259445
2022-03-31 09:20:00,410.495004
2022-03-31 10:00:00,384.354723
2022-03-31 10:40:00,370.526666
2022-03-31 11:20:00,359.176666
2022-03-31 12:00:00,376.786945
2022-03-31 12:40:00,405.227782
2022-03-31 13:20:00,409.837778
2022-03-31 14:00:00,410.416392
2022-03-31 14:40:00,395.293332
2022-03-31 15:20:00,375.002223
2022-03-31 16:00:00,315.11888849999997
2022-03-31 16:40:00,251.664446
2022-03-31 17:20:00,237.59555400000002
2022-03-31 18:00:00,222.81277599999999
2022-03-31 18:40:00,207.667781
2022-03-31 19:20:00,204.634441
2022-03-31 20:00:00,204.29722400000003
2022-03-31 20:40:00,206.074441
2022-03-31 21:20:00,207.59222599999998
2022-03-31 22:00:00,209.1800005
2022-03-31 22:40:00,210.827775
2022-03-31 23:20:00,211.818889
2022-04-01 00:00:00,209.628887
2022-04-01 00:40:00,211.64333
2022-04-01 01:20:00,212.572225
2022-04-01 02:00:00,214.004998
2022-04-01 02:40:00,214.42667
2022-04-01 03:20:00,217.133333
2022-04-01 04:00:00,217.94388700000002
2022-04-01 04:40:00,218.378892
2022-04-01 05:20:00,222.817778
2022-04-01 06:00:00,247.345556
2022-04-01 06:40:00,330.71110799999997
2022-04-01 07:20:00,381.966666
2022-04-01 08:00:00,397.87111000000004
2022-04-01 08:40:00,405.741107
2022-04-01 09:20:00,415.852232
2022-04-01 10:00:00,404.324446
2022-04-01 10:40:00,386.231108
2022-04-01 11:20:00,371.357778
2022-04-01 12:00:00,361.19610850000004
2022-04-01 12:40:00,392.045564
2022-04-01 13:20:00,399.981106
2022-04-01 14:00:00,409.5616665
2022-04-01 14:40:00,397.00889299999994
2022-04-01 15:20:00,373.982783
2022-04-01 16:00:00,310.6783335
2022-04-01 16:40:00,251.223891
2022-04-01 17:20:00,243.225001
2022-04-01 18:00:00,223.1094435
2022-04-01 18:40:00,211.0
2022-04-01 19:20:00,210.954445
2022-04-01 20:00:00,209.02277750000002
2022-04-01 20:40:00,211.02055499999997
2022-04-01 21:20:00,213.64722
2022-04-01 22:00:00,213.945002
2022-04-01 22:40:00,215.245556
2022-04-01 23:20:00,216.69055
2022-04-02 00:00:00,217.5
2022-04-02 00:40:00,216.396116
2022-04-02 01:20:00,219.814443
2022-04-02 02:00:00,220.5461115
2022-04-02 02:40:00,228.718882
2022-04-02 03:20:00,227.93111299999998
2022-04-02 04:00:00,227.091111
2022-04-02 04:40:00,226.467777
2022-04-02 05:20:00,227.817778
2022-04-02 06:00:00,226.4597225
2022-04-02 06:40:00,230.086665
2022-04-02 07:20:00,237.0
2022-04-02 08:00:00,240.06472200000002
2022-04-02 08:40:00,240.15944399999998
2022-04-02 09:20:00,238.913334
2022-04-02 10:00:00,236.23305599999998
2022-04-02 10:40:00,233.063894
2022-04-02 11:20:00,232.777216
2022-04-02 12:00:00,235.53166950000002
2022-04-02 12:40:00,234.0
2022-04-02 13:20:00,234.086666
2022-04-02 14:00:00,235.480278
2022-04-02 14:40:00,232.56110400000003
2022-04-02 15:20:00,227.777779
2022-04-02 16:00:00,228.0
2022-04-02 16:40:00,228.0
2022-04-02 17:20:00,227.71111100000002
2022-04-02 18:00:00,223.9541675
2022-04-02 18:40:00,221.421667
2022-04-02 19:20:00,221.0
2022-04-02 20:00:00,220.976945
2022-04-02 20:40:00,219.51111
2022-04-02 21:20:00,219.907229
2022-04-02 22:00:00,220.7444415
2022-04-02 22:40:00,221.110001
2022-04-02 23:20:00,223.087221
2022-04-03 00:00:00,222.02166649999998
2022-04-03 00:40:00,222.37556099999998
2022-04-03 01:20:00,226.496664
2022-04-03 02:00:00,228.59833500000002
2022-04-03 02:40:00,231.227777
2022-04-03 03:20:00,234.263334
2022-04-03 04:00:00,232.0
2022-04-03 04:40:00,232.0
2022-04-03 05:20:00,232.69055
2022-04-03 06:00:00,232.309167
2022-04-03 06:40:00,230.332228
2022-04-03 07:20:00,231.555555
2022-04-03 08:00:00,230.233611
2022-04-03 08:40:00,232.48944500000002
2022-04-03 09:20:00,230.0
2022-04-03 10:00:00,229.28888899999998
2022-04-03 10:40:00,229.58444400000002
2022-04-03 11:20:00,228.065561
2022-04-03 12:00:00,227.62194449999998
2022-04-03 12:40:00,228.46943900000002
2022-04-03 13:20:00,228.419445
2022-04-03 14:00:00,228.166947
2022-04-03 14:40:00,227.489444
2022-04-03 15:20:00,230.267778
2022-04-03 16:00:00,230.71111100000002
2022-04-03 16:40:00,228.63111100000003
2022-04-03 17:20:00,227.467222
2022-04-03 18:00:00,225.45999999999998
2022-04-03 18:40:00,225.422222
2022-04-03 19:20:00,225.022223
2022-04-03 20:00:00,223.83277750000002
2022-04-03 20:40:00,221.044445
2022-04-03 21:20:00,223.577778
2022-04-03 22:00:00,226.12277749999998
2022-04-03 22:40:00,225.467222
2022-04-03 23:20:00,226.017778
2022-04-04 00:00:00,228.51
2022-04-04 00:40:00,232.07
2022-04-04 01:20:00,233.861668
2022-04-04 02:00:00,234.310278
2022-04-04 02:40:00,234.0
2022-04-04 03:20:00,234.577778
2022-04-04 04:00:00,234.577222
2022-04-04 04:40:00,234.015556
2022-04-04 05:20:00,238.453892
2022-04-04 06:00:00,266.234723
2022-04-04 06:40:00,348.22666499999997
2022-04-04 07:20:00,390.479446
2022-04-04 08:00:00,408.7977785
2022-04-04 08:40:00,417.055001
2022-04-04 09:20:00,426.943885
2022-04-04 10:00:00,412.8525025
2022-04-04 10:40:00,397.143885
2022-04-04 11:20:00,395.559999
2022-04-04 12:00:00,398.2477785
2022-04-04 12:40:00,424.958333
2022-04-04 13:20:00,428.06944599999997
2022-04-04 14:00:00,426.3766665
2022-04-04 14:40:00,419.846667
2022-04-04 15:20:00,398.20166000000006
2022-04-04 16:00:00,332.715833
2022-04-04 16:40:00,267.58610999999996
2022-04-04 17:20:00,260.728331
2022-04-04 18:00:00,242.31388900000002
2022-04-04 18:40:00,234.342222
2022-04-04 19:20:00,230.245
2022-04-04 20:00:00,230.4561115
2022-04-04 20:40:00,231.06555600000002
2022-04-04 21:20:00,229.76
2022-04-04 22:00:00,233.655
2022-04-04 22:40:00,232.532778
2022-04-04 23:20:00,232.595
2022-04-05 00:00:00,234.4088885
2022-04-05 00:40:00,233.294444
2022-04-05 01:20:00,232.597779
2022-04-05 02:00:00,237.346389
2022-04-05 02:40:00,240.817778
2022-04-05 03:20:00,242.37777699999998
2022-04-05 04:00:00,243.065
2022-04-05 04:40:00,242.226667
2022-04-05 05:20:00,246.213889
2022-04-05 06:00:00,269.01694399999997
2022-04-05 06:40:00,349.39277599999997
2022-04-05 07:20:00,403.597221
2022-04-05 08:00:00,426.464444
2022-04-05 08:40:00,434.237227
2022-04-05 09:20:00,433.817779
2022-04-05 10:00:00,421.3941685
2022-04-05 10:40:00,404.058327
2022-04-05 11:20:00,385.469446
2022-04-05 12:00:00,388.85028049999994
2022-04-05 12:40:00,409.864444
2022-04-05 13:20:00,422.210557
2022-04-05 14:00:00,429.585557
2022-04-05 14:40:00,422.7333310000001
2022-04-05 15:20:00,413.63611099999997
2022-04-05 16:00:00,338.57805599999995
2022-04-05 16:40:00,285.412776
2022-04-05 17:20:00,272.645
2022-04-05 18:00:00,246.36083250000001
2022-04-05 18:40:00,238.331672
2022-04-05 19:20:00,235.33666799999997
2022-04-05 20:00:00,234.166667
2022-04-05 20:40:00,233.995556
2022-04-05 21:20:00,233.335554
2022-04-05 22:00:00,235.16500200000002
2022-04-05 22:40:00,236.001115
2022-04-05 23:20:00,238.00388900000002
2022-04-06 00:00:00,236.5066675
2022-04-06 00:40:00,238.31444299999998
2022-04-06 01:20:00,239.328888
2022-04-06 02:00:00,244.4761095
2022-04-06 02:40:00,246.002777
2022-04-06 03:20:00,247.990555
2022-04-06 04:00:00,247.5047225
2022-04-06 04:40:00,249.96611000000001
2022-04-06 05:20:00,252.33389
2022-04-06 06:00:00,276.568055
2022-04-06 06:40:00,369.948333
2022-04-06 07:20:00,409.229443
2022-04-06 08:00:00,419.979994
2022-04-06 08:40:00,424.657778
2022-04-06 09:20:00,426.69888899999995
2022-04-06 10:00:00,413.843335
2022-04-06 10:40:00,408.372779
2022-04-06 11:20:00,403.337223
2022-04-06 12:00:00,415.082221
2022-04-06 12:40:00,426.019441
2022-04-06 13:20:00,438.566661
2022-04-06 14:00:00,433.925833
2022-04-06 14:40:00,423.48055800000003
2022-04-06 15:20:00,407.725561
2022-04-06 16:00:00,333.36055550000003
2022-04-06 16:40:00,275.963889
2022-04-06 17:20:00,265.438333
2022-04-06 18:00:00,254.175556
2022-04-06 18:40:00,243.94722199999998
2022-04-06 19:20:00,237.06555600000002
2022-04-06 20:00:00,233.9349965
2022-04-06 20:40:00,234.423889
2022-04-06 21:20:00,235.798333
2022-04-06 22:00:00,236.532778
2022-04-06 22:40:00,238.01999999999998
2022-04-06 23:20:00,238.892778
2022-04-07 00:00:00,238.5111115
2022-04-07 00:40:00,240.02277800000002
2022-04-07 01:20:00,243.114438
2022-04-07 02:00:00,246.39666649999998
2022-04-07 02:40:00,247.60333400000002
2022-04-07 03:20:00,249.08666599999998
2022-04-07 04:00:00,249.5
2022-04-07 04:40:00,249.47222200000002
2022-04-07 05:20:00,253.64
2022-04-07 06:00:00,278.556665
2022-04-07 06:40:00,367.556105
2022-04-07 07:20:00,409.8611159999999
2022-04-07 08:00:00,432.4641675
2022-04-07 08:40:00,443.55167300000005
2022-04-07 09:20:00,449.115007
2022-04-07 10:00:00,436.27333450000003
2022-04-07 10:40:00,417.30389299999996
2022-04-07 11:20:00,408.133333
2022-04-07 12:00:00,417.812498
2022-04-07 12:40:00,440.47499999999997
2022-04-07 13:20:00,452.7
2022-04-07 14:00:00,459.95555950000005
2022-04-07 14:40:00,452.72001
2022-04-07 15:20:00,430.987227
2022-04-07 16:00:00,349.69944350000003
2022-04-07 16:40:00,293.796114
2022-04-07 17:20:00,277.230553
2022-04-07 18:00:00,261.094444
2022-04-07 18:40:00,248.005
2022-04-07 19:20:00,248.25777799999997
2022-04-07 20:00:00,244.25861099999997
2022-04-07 20:40:00,245.21
2022-04-07 21:20:00,245.681666
2022-04-07 22:00:00,249.61000099999998
2022-04-07 22:40:00,249.09277599999996
2022-04-07 23:20:00,250.241112
2022-04-08 00:00:00,251.469721
2022-04-08 00:40:00,253.317223
2022-04-08 01:20:00,253.0
2022-04-08 02:00:00,254.550555
2022-04-08 02:40:00,258.312777
2022-04-08 03:20:00,261.024448
2022-04-08 04:00:00,262.11111000000005
2022-04-08 04:40:00,264.188334
2022-04-08 05:20:00,264.373889
2022-04-08 06:00:00,287.4300025
2022-04-08 06:40:00,365.706671
2022-04-08 07:20:00,416.01888800000006
2022-04-08 08:00:00,434.1980535
2022-04-08 08:40:00,442.54833499999995
2022-04-08 09:20:00,449.796109
2022-04-08 10:00:00,437.978615
2022-04-08 10:40:00,418.17332999999996
2022-04-08 11:20:00,405.913331
2022-04-08 12:00:00,414.53111450000006
2022-04-08 12:40:00,436.03666499999997
2022-04-08 13:20:00,440.073889
2022-04-08 14:00:00,427.65444249999996
2022-04-08 14:40:00,409.28500199999996
2022-04-08 15:20:00,389.56166599999995
2022-04-08 16:00:00,340.867223
2022-04-08 16:40:00,293.54722300000003
2022-04-08 17:20:00,276.118333
2022-04-08 18:00:00,263.604999
2022-04-08 18:40:00,255.0
2022-04-08 19:20:00,252.577778
2022-04-08 20:00:00,252.71000149999998
2022-04-08 20:40:00,253.21
2022-04-08 21:20:00,256.786112
2022-04-08 22:00:00,256.8663895
2022-04-08 22:40:00,255.272223
2022-04-08 23:20:00,254.17222199999998
2022-04-09 00:00:00,254.232778
2022-04-09 00:40:00,256.906112
2022-04-09 01:20:00,258.153888
2022-04-09 02:00:00,258.0
2022-04-09 02:40:00,258.24778000000003
2022-04-09 03:20:00,261.937778
2022-04-09 04:00:00,263.4491655
2022-04-09 04:40:00,262.087778
2022-04-09 05:20:00,261.460556
2022-04-09 06:00:00,261.722778
2022-04-09 06:40:00,268.957224
2022-04-09 07:20:00,274.0
2022-04-09 08:00:00,275.4419445
2022-04-09 08:40:00,276.67778
2022-04-09 09:20:00,273.37221999999997
2022-04-09 10:00:00,272.58
2022-04-09 10:40:00,270.727777
2022-04-09 11:20:00,270.554444
2022-04-09 12:00:00,266.3425005
2022-04-09 12:40:00,270.087778
2022-04-09 13:20:00,267.738889
2022-04-09 14:00:00,264.3419455
2022-04-09 14:40:00,263.51611199999996
2022-04-09 15:20:00,257.367778
2022-04-09 16:00:00,257.0
2022-04-09 16:40:00,257.133888
2022-04-09 17:20:00,257.82833
2022-04-09 18:00:00,255.423056
2022-04-09 18:40:00,255.441668
2022-04-09 19:20:00,255.558332
2022-04-09 20:00:00,255.17249850000002
2022-04-09 20:40:00,256.712223
2022-04-09 21:20:00,256.0
2022-04-09 22:00:00,257.2522215
2022-04-09 22:40:00,259.198335
2022-04-09 23:20:00,260.546109
