timestamp_date_format,Total_Usage
2022-03-21 16:40:00,254.25538159906864
2022-03-21 17:20:00,256.04815976694226
2022-03-21 18:00:00,256.1690882779658
2022-03-21 18:40:00,256.14933585748076
2022-03-21 19:20:00,256.1140615493059
2022-03-21 20:00:00,256.1771926470101
2022-03-21 20:40:00,256.38122661039233
2022-03-21 21:20:00,256.2802407890558
2022-03-21 22:00:00,256.31396090611815
2022-03-21 22:40:00,256.33976366370916
2022-03-21 23:20:00,256.4965487457812
2022-03-22 00:00:00,256.5209360793233
2022-03-22 00:40:00,256.0440683737397
2022-03-22 01:20:00,255.9885567985475
2022-03-22 02:00:00,255.98796950653195
2022-03-22 02:40:00,255.9653777629137
2022-03-22 03:20:00,256.00648978725076
2022-03-22 04:00:00,256.05978099629283
2022-03-22 04:40:00,256.28215009346604
2022-03-22 05:20:00,256.32908940315247
2022-03-22 06:00:00,261.19914427399635
2022-03-22 06:40:00,260.98877899348736
2022-03-22 07:20:00,261.2160034477711
2022-03-22 08:00:00,262.0368756353855
2022-03-22 08:40:00,262.093361094594
2022-03-22 09:20:00,262.64066798612475
2022-03-22 10:00:00,262.6117336563766
2022-03-22 10:40:00,262.6667213626206
2022-03-22 11:20:00,262.5355673022568
2022-03-22 12:00:00,262.66232589259744
2022-03-22 12:40:00,262.4221343547106
2022-03-22 13:20:00,265.2147760614753
2022-03-22 14:00:00,265.70765506476164
2022-03-22 14:40:00,266.2178688682616
2022-03-22 15:20:00,261.2031794153154
2022-03-22 16:00:00,261.3030653446913
2022-03-22 16:40:00,261.19362637400627
2022-03-22 17:20:00,261.0789776779711
2022-03-22 18:00:00,261.0683098435402
2022-03-22 18:40:00,260.94477279111743
2022-03-22 19:20:00,260.8187476173043
2022-03-22 20:00:00,261.2276716157794
2022-03-22 20:40:00,260.9690857119858
2022-03-22 21:20:00,260.9406843781471
2022-03-22 22:00:00,261.0910958610475
2022-03-22 22:40:00,260.88421642780304
2022-03-22 23:20:00,260.51367381587625
2022-03-23 00:00:00,260.52965074777603
2022-03-23 00:40:00,260.28461745008826
2022-03-23 01:20:00,260.2781160734594
2022-03-23 02:00:00,260.239309258759
2022-03-23 02:40:00,179.01946399360895
2022-03-23 03:20:00,113.21706157177687
2022-03-23 04:00:00,114.15992490947247
2022-03-23 04:40:00,137.11535120382905
2022-03-23 05:20:00,155.11091565713286
2022-03-23 06:00:00,193.99711322039366
2022-03-23 06:40:00,208.20051059126854
2022-03-23 07:20:00,218.27543629333377
2022-03-23 08:00:00,218.6227399855852
2022-03-23 08:40:00,223.01631458103657
2022-03-23 09:20:00,224.13313668221235
2022-03-23 10:00:00,226.71977607533336
2022-03-23 10:40:00,229.8279944807291
2022-03-23 11:20:00,238.28031262382865
2022-03-23 12:00:00,240.78414626419544
2022-03-23 12:40:00,241.4184484630823
2022-03-23 13:20:00,244.43501671776175
2022-03-23 14:00:00,248.99732116609812
2022-03-23 14:40:00,253.0735577456653
2022-03-23 15:20:00,255.91976754367352
2022-03-23 16:00:00,259.2722177505493
2022-03-23 16:40:00,259.2609510757029
2022-03-23 17:20:00,259.3655872158706
2022-03-23 18:00:00,259.5531969331205
2022-03-23 18:40:00,259.6147336997092
2022-03-23 19:20:00,259.59469033405185
2022-03-23 20:00:00,259.65527622029185
2022-03-23 20:40:00,260.16695108264685
2022-03-23 21:20:00,260.3246736340225
2022-03-23 22:00:00,260.32791128382087
2022-03-23 22:40:00,260.3253869339824
2022-03-23 23:20:00,259.7985714673996
2022-03-24 00:00:00,259.79159446433187
2022-03-24 00:40:00,259.5063895918429
2022-03-24 01:20:00,259.4680300913751
2022-03-24 02:00:00,259.4398230314255
2022-03-24 02:40:00,259.44677432999015
2022-03-24 03:20:00,259.49252508580685
2022-03-24 04:00:00,259.553078841418
2022-03-24 04:40:00,260.0415736436844
2022-03-24 05:20:00,260.12568566948175
2022-03-24 06:00:00,260.6715993024409
2022-03-24 06:40:00,261.24893464148045
2022-03-24 07:20:00,261.3344575278461
2022-03-24 08:00:00,268.03903291001916
2022-03-24 08:40:00,268.447819724679
2022-03-24 09:20:00,270.44667694717646
2022-03-24 10:00:00,270.93625646084547
2022-03-24 10:40:00,251.08058070763946
2022-03-24 11:20:00,260.08287044242024
2022-03-24 12:00:00,260.1235656067729
2022-03-24 12:40:00,259.9617661908269
2022-03-24 13:20:00,260.043993126601
2022-03-24 14:00:00,260.2938462048769
2022-03-24 14:40:00,260.40125265717506
2022-03-24 15:20:00,260.70746136829257
2022-03-24 16:00:00,261.65132047608495
2022-03-24 16:40:00,261.50691797956824
2022-03-24 17:20:00,261.29772663116455
2022-03-24 18:00:00,261.19443122297525
2022-03-24 18:40:00,261.15062246099114
2022-03-24 19:20:00,261.1320468597114
2022-03-24 20:00:00,261.14771645516157
2022-03-24 20:40:00,261.25296214595437
2022-03-24 21:20:00,117.36702313646674
2022-03-24 22:00:00,135.6350784189999
2022-03-24 22:40:00,162.70993668586016
2022-03-24 23:20:00,168.3135581202805
2022-03-25 00:00:00,174.78398075327277
2022-03-25 00:40:00,181.18362231180072
2022-03-25 01:20:00,181.91996524110436
2022-03-25 02:00:00,182.9408586025238
2022-03-25 02:40:00,183.38199332356453
2022-03-25 03:20:00,184.24745881929994
2022-03-25 04:00:00,187.8400663845241
2022-03-25 04:40:00,194.2071771249175
2022-03-25 05:20:00,199.28824426606297
2022-03-25 06:00:00,209.4486627727747
2022-03-25 06:40:00,211.41857439652085
2022-03-25 07:20:00,212.90053157135844
2022-03-25 08:00:00,214.71899030730128
2022-03-25 08:40:00,223.91885491088033
2022-03-25 09:20:00,228.34768779575825
2022-03-25 10:00:00,244.8734168894589
2022-03-25 10:40:00,247.22571093589067
2022-03-25 11:20:00,251.29027273505926
2022-03-25 12:00:00,254.2320977896452
2022-03-25 12:40:00,255.11125279590487
2022-03-25 13:20:00,256.284415256232
2022-03-25 14:00:00,257.46044935658574
2022-03-25 14:40:00,258.55103312060237
2022-03-25 15:20:00,261.60047724843025
2022-03-25 16:00:00,262.02771766111255
2022-03-25 16:40:00,262.0927325449884
2022-03-25 17:20:00,262.0971765369177
2022-03-25 18:00:00,262.0927954092622
2022-03-25 18:40:00,261.9346732273698
2022-03-25 19:20:00,261.77477166056633
2022-03-25 20:00:00,261.73879243433475
2022-03-25 20:40:00,261.75885964185
2022-03-25 21:20:00,261.766797862947
2022-03-25 22:00:00,261.83620262891054
2022-03-25 22:40:00,261.7881308309734
2022-03-25 23:20:00,261.33039193227887
2022-03-26 00:00:00,261.2169341184199
2022-03-26 00:40:00,260.9158459119499
2022-03-26 01:20:00,260.91175470501184
2022-03-26 02:00:00,260.847588442266
2022-03-26 02:40:00,260.88895136490464
2022-03-26 03:20:00,260.8884487301111
2022-03-26 04:00:00,260.98415264859796
2022-03-26 04:40:00,261.5365772508085
2022-03-26 05:20:00,261.5600233897567
2022-03-26 06:00:00,261.6961850784719
2022-03-26 06:40:00,262.08177190274
2022-03-26 07:20:00,262.2678071260452
2022-03-26 08:00:00,262.3305493965745
2022-03-26 08:40:00,262.3765326105058
2022-03-26 09:20:00,262.3860713094473
2022-03-26 10:00:00,262.2719534672797
2022-03-26 10:40:00,262.2288351878524
2022-03-26 11:20:00,262.1585254557431
2022-03-26 12:00:00,262.1128626167774
2022-03-26 12:40:00,262.0392495766282
2022-03-26 13:20:00,262.0038910768926
2022-03-26 14:00:00,262.01841346919537
2022-03-26 14:40:00,262.0210275053978
2022-03-26 15:20:00,261.93445017561316
2022-03-26 16:00:00,261.9737023487687
2022-03-26 16:40:00,261.97934532538056
2022-03-26 17:20:00,261.9924527592957
2022-03-26 18:00:00,261.97931496426463
2022-03-26 18:40:00,261.97409154847264
2022-03-26 19:20:00,261.994693800807
2022-03-26 20:00:00,262.0052711106837
2022-03-26 20:40:00,262.02241899445653
2022-03-26 21:20:00,261.86524303629994
2022-03-26 22:00:00,261.8697624653578
2022-03-26 22:40:00,261.8640118278563
2022-03-26 23:20:00,261.35797211900353
2022-03-27 00:00:00,261.3425074145198
2022-03-27 00:40:00,261.1388196237385
2022-03-27 01:20:00,218.31555077806115
2022-03-27 02:00:00,132.0287972688675
2022-03-27 02:40:00,95.12360142543912
2022-03-27 03:20:00,95.76393002644181
2022-03-27 04:00:00,97.74031657725573
2022-03-27 04:40:00,105.82316452637315
2022-03-27 05:20:00,125.72609940543771
2022-03-27 06:00:00,137.95301588252187
2022-03-27 06:40:00,160.03467803820968
2022-03-27 07:20:00,190.2504676952958
2022-03-27 08:00:00,201.0305623523891
2022-03-27 08:40:00,213.05231051519513
2022-03-27 09:20:00,216.89279172569513
2022-03-27 10:00:00,217.43481634184718
2022-03-27 10:40:00,217.64279920607805
2022-03-27 11:20:00,217.88432020694017
2022-03-27 12:00:00,218.00288492813706
2022-03-27 12:40:00,218.19530110806227
2022-03-27 13:20:00,218.23529321700335
2022-03-27 14:00:00,218.3562862686813
2022-03-27 14:40:00,218.47091764211655
2022-03-27 15:20:00,218.58991412445903
2022-03-27 16:00:00,218.94198525696993
2022-03-27 16:40:00,218.86606123298407
2022-03-27 17:20:00,218.8154756091535
2022-03-27 18:00:00,218.92406288534403
2022-03-27 18:40:00,219.34503260999918
2022-03-27 19:20:00,218.90000915154815
2022-03-27 20:00:00,218.9669075421989
2022-03-27 20:40:00,218.8004644587636
2022-03-27 21:20:00,218.81136987358332
2022-03-27 22:00:00,218.88693822547793
2022-03-27 22:40:00,219.04314700514078
2022-03-27 23:20:00,218.97706491872668
2022-03-28 00:00:00,218.86513410136104
2022-03-28 00:40:00,218.92442423850298
2022-03-28 01:20:00,218.93477058038116
2022-03-28 02:00:00,218.95664213225245
2022-03-28 02:40:00,219.01949318125844
2022-03-28 03:20:00,219.01541892439127
2022-03-28 04:00:00,219.04799286276102
2022-03-28 04:40:00,219.3461712449789
2022-03-28 05:20:00,219.349932577461
2022-03-28 06:00:00,219.99615477398038
2022-03-28 06:40:00,221.02284915745258
2022-03-28 07:20:00,222.26825328543782
2022-03-28 08:00:00,224.15481368079782
2022-03-28 08:40:00,232.43482690304518
2022-03-28 09:20:00,236.64831360802054
2022-03-28 10:00:00,245.57536616921425
2022-03-28 10:40:00,248.0388404801488
2022-03-28 11:20:00,249.3050279095769
2022-03-28 12:00:00,250.31504537910223
2022-03-28 12:40:00,252.62662023305893
2022-03-28 13:20:00,261.3315925002098
2022-03-28 14:00:00,261.66495801880956
2022-03-28 14:40:00,261.9219980202615
2022-03-28 15:20:00,262.01942060142756
2022-03-28 16:00:00,262.4732857570052
2022-03-28 16:40:00,262.47853953391314
2022-03-28 17:20:00,262.2870379127562
2022-03-28 18:00:00,262.3893107287586
2022-03-28 18:40:00,263.0302925594151
2022-03-28 19:20:00,263.0355109460652
2022-03-28 20:00:00,262.961664237082
2022-03-28 20:40:00,262.73394487798214
2022-03-28 21:20:00,262.62526139616966
2022-03-28 22:00:00,262.6398364081979
2022-03-28 22:40:00,262.72868728265166
2022-03-28 23:20:00,262.5312326475978
2022-03-29 00:00:00,262.33313754200935
2022-03-29 00:40:00,262.3325852677226
2022-03-29 01:20:00,262.3777103610337
2022-03-29 02:00:00,262.32860470190644
2022-03-29 02:40:00,262.3597478494048
2022-03-29 03:20:00,262.3755721375346
2022-03-29 04:00:00,262.6101130619645
2022-03-29 04:40:00,263.26637463644147
2022-03-29 05:20:00,263.5101852938533
2022-03-29 06:00:00,263.67572797462344
2022-03-29 06:40:00,263.86497877538204
2022-03-29 07:20:00,264.3248892389238
2022-03-29 08:00:00,264.1560982912779
2022-03-29 08:40:00,264.1535301692784
2022-03-29 09:20:00,264.34678938239813
2022-03-29 10:00:00,263.9737150631845
2022-03-29 10:40:00,264.0403328463435
2022-03-29 11:20:00,264.0569715760648
2022-03-29 12:00:00,263.9350385405123
2022-03-29 12:40:00,266.2827148102224
2022-03-29 13:20:00,266.83096196502447
2022-03-29 14:00:00,266.7917547747493
2022-03-29 14:40:00,266.77431873977184
2022-03-29 15:20:00,266.658007632941
2022-03-29 16:00:00,266.56449418514967
2022-03-29 16:40:00,266.391989775002
2022-03-29 17:20:00,266.25957880169153
2022-03-29 18:00:00,266.23626723885536
2022-03-29 18:40:00,266.15877617150545
2022-03-29 19:20:00,266.0721932537854
2022-03-29 20:00:00,266.10251534730196
2022-03-29 20:40:00,265.93932155519724
2022-03-29 21:20:00,265.90675925835967
2022-03-29 22:00:00,265.6219109892845
2022-03-29 22:40:00,265.5337325297296
2022-03-29 23:20:00,265.4584711417556
2022-03-30 00:00:00,265.32426653429866
2022-03-30 00:40:00,265.2880609035492
2022-03-30 01:20:00,232.6218482106924
2022-03-30 02:00:00,141.97060354053974
2022-03-30 02:40:00,99.52809391543269
2022-03-30 03:20:00,107.12106311693788
2022-03-30 04:00:00,130.9786606580019
2022-03-30 04:40:00,167.2497664578259
2022-03-30 05:20:00,194.76529015228152
2022-03-30 06:00:00,211.06695560738444
2022-03-30 06:40:00,217.09123896434903
2022-03-30 07:20:00,222.28894997388124
2022-03-30 08:00:00,225.82372091710567
2022-03-30 08:40:00,230.0776243209839
2022-03-30 09:20:00,233.06638058274984
2022-03-30 10:00:00,235.19509127363563
2022-03-30 10:40:00,237.82446943223476
2022-03-30 11:20:00,239.0258749946952
2022-03-30 12:00:00,242.20351139083505
2022-03-30 12:40:00,245.7722262479365
2022-03-30 13:20:00,248.52380948141217
2022-03-30 14:00:00,250.42630769312382
2022-03-30 14:40:00,252.92460257187486
2022-03-30 15:20:00,253.91750624403358
2022-03-30 16:00:00,254.41578663885593
2022-03-30 16:40:00,254.70702163875103
2022-03-30 17:20:00,255.05274012684822
2022-03-30 18:00:00,255.29310405254364
2022-03-30 18:40:00,255.29498979449272
2022-03-30 19:20:00,255.33623127266765
2022-03-30 20:00:00,255.39226438850164
2022-03-30 20:40:00,255.40600577369332
2022-03-30 21:20:00,255.39524359628558
2022-03-30 22:00:00,255.03228567540646
2022-03-30 22:40:00,254.8786069266498
2022-03-30 23:20:00,254.69612022861838
2022-03-31 00:00:00,254.64134411886334
2022-03-31 00:40:00,254.64025605469942
2022-03-31 01:20:00,254.65495688840747
2022-03-31 02:00:00,254.67795561999083
2022-03-31 02:40:00,254.70310570672154
2022-03-31 03:20:00,254.6150834299624
2022-03-31 04:00:00,254.9883358180523
2022-03-31 04:40:00,255.4972325451672
2022-03-31 05:20:00,256.16083331406116
2022-03-31 06:00:00,256.3028031028807
2022-03-31 06:40:00,256.6449670121074
2022-03-31 07:20:00,257.59559143334627
2022-03-31 08:00:00,258.35886280983686
2022-03-31 08:40:00,258.73764995485544
2022-03-31 09:20:00,259.1891288757324
2022-03-31 10:00:00,259.3283490277827
2022-03-31 10:40:00,259.7942247055471
2022-03-31 11:20:00,259.75144002586603
2022-03-31 12:00:00,259.71064381301403
2022-03-31 12:40:00,260.0722845643759
2022-03-31 13:20:00,260.11753249913454
2022-03-31 14:00:00,260.22941302508116
2022-03-31 14:40:00,260.24152655154467
2022-03-31 15:20:00,261.3778628408909
2022-03-31 16:00:00,261.0722894780338
2022-03-31 16:40:00,260.90256413444877
2022-03-31 17:20:00,260.7743291184306
2022-03-31 18:00:00,260.7656258158386
2022-03-31 18:40:00,260.6164780445397
2022-03-31 19:20:00,260.5898588895798
2022-03-31 20:00:00,260.52134996280074
2022-03-31 20:40:00,260.5671654455364
2022-03-31 21:20:00,260.828660055995
2022-03-31 22:00:00,260.5258102528751
2022-03-31 22:40:00,260.28786189854145
2022-03-31 23:20:00,260.1148683577776
2022-04-01 00:00:00,259.9934815429151
2022-04-01 00:40:00,259.88674918189645
2022-04-01 01:20:00,259.8713427782059
2022-04-01 02:00:00,259.90475565195084
2022-04-01 02:40:00,259.90198040381074
2022-04-01 03:20:00,259.95827596634626
2022-04-01 04:00:00,260.4055413044989
2022-04-01 04:40:00,260.6376428157091
2022-04-01 05:20:00,261.36520775035024
2022-04-01 06:00:00,261.2966565415263
2022-04-01 06:40:00,261.2478514201939
2022-04-01 07:20:00,261.60903070122004
2022-04-01 08:00:00,261.56885335221887
2022-04-01 08:40:00,261.6345644928515
2022-04-01 09:20:00,261.6966761648655
2022-04-01 10:00:00,261.7441052570939
2022-04-01 10:40:00,261.7245215922594
2022-04-01 11:20:00,261.5728348493576
2022-04-01 12:00:00,261.704421043396
2022-04-01 12:40:00,261.871565785259
2022-04-01 13:20:00,261.92583944648504
2022-04-01 14:00:00,261.92434802651405
2022-04-01 14:40:00,261.9483937509358
2022-04-01 15:20:00,262.01923936605453
2022-04-01 16:00:00,261.88259702175856
2022-04-01 16:40:00,261.85451205819845
2022-04-01 17:20:00,261.8190374225378
2022-04-01 18:00:00,261.72558004036546
2022-04-01 18:40:00,261.58617874607444
2022-04-01 19:20:00,261.5547294728458
2022-04-01 20:00:00,261.5359698422253
2022-04-01 20:40:00,261.4844523370266
2022-04-01 21:20:00,261.3818721845746
2022-04-01 22:00:00,261.2807865254581
2022-04-01 22:40:00,261.1407861113548
2022-04-01 23:20:00,261.03512682020664
2022-04-02 00:00:00,260.9137468971312
2022-04-02 00:40:00,260.83574667572975
2022-04-02 01:20:00,260.812022164464
2022-04-02 02:00:00,260.73130993172526
2022-04-02 02:40:00,260.7536669820547
2022-04-02 03:20:00,260.7781620696187
2022-04-02 04:00:00,261.5275325253606
2022-04-02 04:40:00,262.7944287844002
2022-04-02 05:20:00,262.7230395562947
2022-04-02 06:00:00,262.5287627801299
2022-04-02 06:40:00,244.6231451816857
2022-04-02 07:20:00,256.80016139522195
2022-04-02 08:00:00,257.35226618126035
2022-04-02 08:40:00,257.5011435896158
2022-04-02 09:20:00,257.10319401696324
2022-04-02 10:00:00,257.13409315794706
2022-04-02 10:40:00,257.1091500110924
2022-04-02 11:20:00,256.91687697544694
2022-04-02 12:00:00,256.921567954123
2022-04-02 12:40:00,256.8194780498743
2022-04-02 13:20:00,256.77200984209776
2022-04-02 14:00:00,256.575308740139
2022-04-02 14:40:00,256.4032172784209
2022-04-02 15:20:00,256.30952259525657
2022-04-02 16:00:00,256.3787563703954
2022-04-02 16:40:00,256.41533751040697
2022-04-02 17:20:00,256.4132595434785
2022-04-02 18:00:00,256.31245048716664
2022-04-02 18:40:00,256.29487512633204
2022-04-02 19:20:00,256.213719304651
2022-04-02 20:00:00,256.1873884871602
2022-04-02 20:40:00,256.1995946802199
2022-04-02 21:20:00,256.1868124641478
2022-04-02 22:00:00,256.1571435071528
2022-04-02 22:40:00,256.02525249123573
2022-04-02 23:20:00,236.35567690059543
2022-04-03 00:00:00,236.36506382375956
2022-04-03 00:40:00,236.36048432439566
2022-04-03 01:20:00,236.36359456926584
2022-04-03 02:00:00,236.34997335262597
2022-04-03 02:40:00,236.35158914141357
2022-04-03 03:20:00,236.36564874090254
2022-04-03 04:00:00,236.78486043587327
2022-04-03 04:40:00,237.6307624951005
2022-04-03 05:20:00,238.89674169942737
2022-04-03 06:00:00,239.3437062110752
2022-04-03 06:40:00,239.3522723019123
2022-04-03 07:20:00,239.3894990067929
2022-04-03 08:00:00,239.45092637091875
2022-04-03 08:40:00,239.52102893963456
2022-04-03 09:20:00,239.59811536595225
2022-04-03 10:00:00,239.4529832340777
2022-04-03 10:40:00,239.39142788760364
2022-04-03 11:20:00,239.26075861789286
2022-04-03 12:00:00,239.27421713247895
2022-04-03 12:40:00,239.2934734467417
2022-04-03 13:20:00,239.27031569182873
2022-04-03 14:00:00,239.31114464066923
2022-04-03 14:40:00,239.32938585057855
2022-04-03 15:20:00,239.31919619441032
2022-04-03 16:00:00,239.31354267522693
2022-04-03 16:40:00,239.21711535193026
2022-04-03 17:20:00,239.12399429827929
2022-04-03 18:00:00,239.02471726760268
2022-04-03 18:40:00,246.99045084416866
2022-04-03 19:20:00,248.03394498303533
2022-04-03 20:00:00,257.179831340909
2022-04-03 20:40:00,257.29353902861476
2022-04-03 21:20:00,257.28692235425115
2022-04-03 22:00:00,257.2600021958351
2022-04-03 22:40:00,257.4194469489157
2022-04-03 23:20:00,257.21313366666436
2022-04-04 00:00:00,256.99698543176055
2022-04-04 00:40:00,256.8679532967508
2022-04-04 01:20:00,256.8122777156532
2022-04-04 02:00:00,256.8472443148494
2022-04-04 02:40:00,256.90153604373336
2022-04-04 03:20:00,256.9022826850414
2022-04-04 04:00:00,256.7627581767738
2022-04-04 04:40:00,257.5324049219489
2022-04-04 05:20:00,258.53590490296483
2022-04-04 06:00:00,258.8332939893007
2022-04-04 06:40:00,259.3761901371181
2022-04-04 07:20:00,259.2670460231602
2022-04-04 08:00:00,259.4983615912497
2022-04-04 08:40:00,251.90952001139522
2022-04-04 09:20:00,236.39864148572087
2022-04-04 10:00:00,208.01582416519523
2022-04-04 10:40:00,229.0855148807168
2022-04-04 11:20:00,230.0991582684219
2022-04-04 12:00:00,224.6522788889706
2022-04-04 12:40:00,230.75340362265706
2022-04-04 13:20:00,235.01130128279328
2022-04-04 14:00:00,241.58393004909158
2022-04-04 14:40:00,244.62212566286325
2022-04-04 15:20:00,246.62713902071118
2022-04-04 16:00:00,250.28612054884434
2022-04-04 16:40:00,250.74626533314586
2022-04-04 17:20:00,251.31457513198256
2022-04-04 18:00:00,251.41775039955974
2022-04-04 18:40:00,251.4767457731068
2022-04-04 19:20:00,251.4431239105761
2022-04-04 20:00:00,251.47206587716937
2022-04-04 20:40:00,251.4390249736607
2022-04-04 21:20:00,251.4334239065647
2022-04-04 22:00:00,251.4836492948234
2022-04-04 22:40:00,251.5266771428287
2022-04-04 23:20:00,251.37320142239332
2022-04-05 00:00:00,251.24435061588883
2022-04-05 00:40:00,251.2512511573732
2022-04-05 01:20:00,251.25501165166497
2022-04-05 02:00:00,251.2182980775833
2022-04-05 02:40:00,251.27887157723308
2022-04-05 03:20:00,251.30060482770205
2022-04-05 04:00:00,252.17995066195726
2022-04-05 04:40:00,256.980412453413
2022-04-05 05:20:00,257.50895580276847
2022-04-05 06:00:00,257.6619414612651
2022-04-05 06:40:00,257.6615867204964
2022-04-05 07:20:00,258.316155243665
2022-04-05 08:00:00,258.826316986233
2022-04-05 08:40:00,259.0256060473621
2022-04-05 09:20:00,259.3227586708963
2022-04-05 10:00:00,260.9203739091754
2022-04-05 10:40:00,261.76143642514944
2022-04-05 11:20:00,262.1438169851899
2022-04-05 12:00:00,262.2502841986716
2022-04-05 12:40:00,262.83178897574544
2022-04-05 13:20:00,269.88660050556064
2022-04-05 14:00:00,270.3703518025577
2022-04-05 14:40:00,270.3650701791048
2022-04-05 15:20:00,270.1077469624579
2022-04-05 16:00:00,269.9351891875267
2022-04-05 16:40:00,269.5639287121594
2022-04-05 17:20:00,269.49471570551395
2022-04-05 18:00:00,269.4619255140424
2022-04-05 18:40:00,269.3888063542545
2022-04-05 19:20:00,269.3632888607681
2022-04-05 20:00:00,269.2914362065494
2022-04-05 20:40:00,269.2073850892484
2022-04-05 21:20:00,269.26442636176944
2022-04-05 22:00:00,268.64294335246086
2022-04-05 22:40:00,268.5090236365795
2022-04-05 23:20:00,268.3835753239691
2022-04-06 00:00:00,268.182704038918
2022-04-06 00:40:00,268.09625728055835
2022-04-06 01:20:00,268.125331774354
2022-04-06 02:00:00,267.8951922804117
2022-04-06 02:40:00,267.94973174110055
2022-04-06 03:20:00,267.93867591768503
2022-04-06 04:00:00,268.4884757734835
2022-04-06 04:40:00,271.1611079983413
2022-04-06 05:20:00,271.10514836385846
2022-04-06 06:00:00,271.36808782815933
2022-04-06 06:40:00,271.4499769732356
2022-04-06 07:20:00,274.07385241240263
2022-04-06 08:00:00,266.1034136079252
2022-04-06 08:40:00,254.78273779153824
2022-04-06 09:20:00,260.30846117064357
2022-04-06 10:00:00,260.95856688916683
2022-04-06 10:40:00,260.89491667225957
2022-04-06 11:20:00,260.6305140070617
2022-04-06 12:00:00,260.645482968539
2022-04-06 12:40:00,260.68443581461906
2022-04-06 13:20:00,260.7255927287042
2022-04-06 14:00:00,261.0404720529914
2022-04-06 14:40:00,264.83192164450884
2022-04-06 15:20:00,265.5183735303581
2022-04-06 16:00:00,265.5662229284644
2022-04-06 16:40:00,265.5899200588465
2022-04-06 17:20:00,265.64757619053125
2022-04-06 18:00:00,265.75364395976067
2022-04-06 18:40:00,265.9082899801433
2022-04-06 19:20:00,265.9655226394534
2022-04-06 20:00:00,265.84185138344765
2022-04-06 20:40:00,210.01953603699803
2022-04-06 21:20:00,225.60481736436486
2022-04-06 22:00:00,235.17993241548538
2022-04-06 22:40:00,236.98327718302608
2022-04-06 23:20:00,236.93663319572806
2022-04-07 00:00:00,237.01671790331602
2022-04-07 00:40:00,237.11799420416355
2022-04-07 01:20:00,239.79835230857134
2022-04-07 02:00:00,240.05919843912125
2022-04-07 02:40:00,240.07746130228043
2022-04-07 03:20:00,240.27046291157603
2022-04-07 04:00:00,241.88312720507383
2022-04-07 04:40:00,242.45610693469644
2022-04-07 05:20:00,253.2230969518423
2022-04-07 06:00:00,253.927209880203
2022-04-07 06:40:00,254.63673304766417
2022-04-07 07:20:00,256.78147030994296
2022-04-07 08:00:00,253.0164404772222
2022-04-07 08:40:00,254.9554550088942
2022-04-07 09:20:00,256.00888254120946
2022-04-07 10:00:00,258.9691512286663
2022-04-07 10:40:00,261.57474191859365
2022-04-07 11:20:00,263.18655190989375
2022-04-07 12:00:00,263.4296687319875
2022-04-07 12:40:00,269.61472034454346
2022-04-07 13:20:00,271.29009533673525
2022-04-07 14:00:00,263.27162738889456
2022-04-07 14:40:00,265.82781402394176
2022-04-07 15:20:00,266.1724946461618
2022-04-07 16:00:00,258.83364425972104
2022-04-07 16:40:00,258.71162908151746
2022-04-07 17:20:00,258.64959666505456
2022-04-07 18:00:00,258.61904425546527
2022-04-07 18:40:00,258.4916561841965
2022-04-07 19:20:00,258.34869323298335
2022-04-07 20:00:00,258.198457211256
2022-04-07 20:40:00,258.126403298229
2022-04-07 21:20:00,258.1968141719699
2022-04-07 22:00:00,257.80941201373935
2022-04-07 22:40:00,257.3781562037766
2022-04-07 23:20:00,257.1302745491266
2022-04-08 00:00:00,256.90351696684957
2022-04-08 00:40:00,256.91764801740646
2022-04-08 01:20:00,256.91936518996954
2022-04-08 02:00:00,256.8745809607208
2022-04-08 02:40:00,256.8328774534166
2022-04-08 03:20:00,256.8693998269737
2022-04-08 04:00:00,257.3296347633004
2022-04-08 04:40:00,258.8453270494938
2022-04-08 05:20:00,258.93334513530135
2022-04-08 06:00:00,259.1889163479209
2022-04-08 06:40:00,259.9720200523734
2022-04-08 07:20:00,261.18483673781157
2022-04-08 08:00:00,263.26498705893755
2022-04-08 08:40:00,264.67268941923976
2022-04-08 09:20:00,265.79361902549863
2022-04-08 10:00:00,259.5697356387973
2022-04-08 10:40:00,262.45756996795535
2022-04-08 11:20:00,262.90687043219805
2022-04-08 12:00:00,264.07363237813115
2022-04-08 12:40:00,264.6986212581396
2022-04-08 13:20:00,265.549657959491
2022-04-08 14:00:00,266.1014327779412
2022-04-08 14:40:00,266.8855560012162
2022-04-08 15:20:00,266.84830244630575
2022-04-08 16:00:00,266.8067687191069
2022-04-08 16:40:00,266.9067768380046
2022-04-08 17:20:00,266.95437422022223
2022-04-08 18:00:00,266.9527259655297
2022-04-08 18:40:00,267.0119998976588
2022-04-08 19:20:00,266.8068451806903
2022-04-08 20:00:00,266.8562702834606
2022-04-08 20:40:00,266.92559719085693
2022-04-08 21:20:00,266.8946628458798
2022-04-08 22:00:00,266.7702223174274
2022-04-08 22:40:00,266.38093953952193
2022-04-08 23:20:00,266.20088228955865
2022-04-09 00:00:00,266.0292717628181
2022-04-09 00:40:00,266.03794852271676
2022-04-09 01:20:00,266.0484771244228
2022-04-09 02:00:00,266.06619991362095
2022-04-09 02:40:00,266.0207851789892
2022-04-09 03:20:00,266.05168767273426
2022-04-09 04:00:00,266.1588401533663
2022-04-09 04:40:00,267.28166211396456
